row_index,fold,y_true,y_score
0,4,0,0.7025656797832657
1,1,0,0.2743693758147546
2,3,0,0.4103448475399469
3,5,1,0.09504676359176102
4,3,0,0.27160560642004594
5,5,1,0.16911024653179818
6,5,0,0.3626003811712786
7,2,1,0.724582961256662
8,4,0,0.08868280074903492
9,1,0,0.0898077734903752
10,1,0,0.3461106314737116
11,4,1,0.19371090718001796
12,5,1,0.3500923714839684
13,3,0,0.12595247308027058
14,4,0,0.25847012040321166
15,3,0,0.12956068954859648
16,2,1,0.6165338181570712
17,4,0,0.09018595062143835
18,5,0,0.31231696362926603
19,5,0,0.10770364377583512
20,4,0,0.09323378127665723
21,4,0,0.09162971208948494
22,4,0,0.140682201766002
23,5,0,0.583227376141442
24,3,0,0.10849598325575983
25,1,0,0.3556401674379117
26,4,1,0.14095665459203005
27,1,0,0.14641655642983467
28,1,1,0.27443745280717285
29,4,0,0.16839564774264137
30,4,1,0.6760123847060528
31,3,0,0.06432340515934636
32,3,0,0.05873610511714249
33,1,0,0.08646759914656581
34,1,0,0.2754687895785656
35,3,0,0.20875200567313906
36,5,0,0.1753555523133713
37,3,0,0.6962356689649565
38,1,1,0.21533106524782808
39,4,0,0.6670849462025624
40,5,0,0.20260850711085712
41,3,1,0.4139599142556853
42,2,0,0.08790853692625203
43,5,1,0.4787727717358348
44,1,0,0.23536090863430362
45,5,0,0.28571943557680124
46,2,0,0.3660060819902569
47,3,0,0.09002714703334892
48,1,0,0.18387651801936472
49,4,0,0.09027346399116169
50,5,0,0.07840251981117925
51,5,1,0.7129969429324039
52,4,1,0.6602684014168584
53,5,0,0.1643698345829166
54,1,0,0.30680165944554305
55,4,1,0.1305021988641155
56,1,0,0.14819737673582287
57,5,0,0.25682782698754286
58,3,0,0.22826953986822843
59,5,0,0.07451763253733061
60,4,0,0.26212226368065783
61,1,0,0.18972427619301138
62,1,0,0.08665425495388006
63,3,0,0.16340940058505707
64,3,0,0.07017665643760439
65,2,0,0.16718715976838258
66,5,0,0.03957419646875562
67,3,0,0.17866858281873582
68,3,0,0.05225851004125681
69,5,0,0.0834117837221436
70,2,1,0.6983417718929682
71,3,1,0.06021060966341251
72,4,1,0.5876511987810165
73,3,0,0.0861843417978125
74,5,0,0.28176893139214787
75,1,0,0.18822118975164695
76,2,0,0.09867644539024863
77,2,0,0.12581666813248535
