row_index,fold,y_true,y_score
0,4,0,0.7197309417040358
1,1,0,0.2579210672595887
2,3,0,0.3774703557312253
3,5,1,0.10624706434945984
4,3,0,0.27732558139534885
5,5,1,0.17265193370165746
6,5,0,0.5300668151447662
7,2,1,0.6916956737941323
8,4,0,0.10846181427034779
9,1,0,0.09750492449113592
10,1,0,0.4164420485175202
11,4,1,0.10846181427034779
12,5,1,0.2745320476460579
13,3,0,0.1743920972644377
14,4,0,0.36443148688046645
15,3,0,0.10848338260324286
16,2,1,0.6916956737941323
17,4,0,0.10846181427034779
18,5,0,0.2745320476460579
19,5,0,0.17265193370165746
20,4,0,0.10846181427034779
21,4,0,0.10846181427034779
22,4,0,0.10846181427034779
23,5,0,0.6489626556016598
24,3,0,0.10848338260324286
25,1,0,0.4164420485175202
26,4,1,0.10846181427034779
27,1,0,0.1750291715285881
28,1,1,0.2579210672595887
29,4,0,0.17377182298010557
30,4,1,0.7197309417040358
31,3,0,0.10848338260324286
32,3,0,0.10848338260324286
33,1,0,0.09750492449113592
34,1,0,0.2624521072796935
35,3,0,0.10848338260324286
36,5,0,0.17265193370165746
37,3,0,0.7204419889502762
38,1,1,0.2579210672595887
39,4,0,0.7197309417040358
40,5,0,0.17265193370165746
41,3,1,0.3774703557312253
42,2,0,0.1051693404634581
43,5,1,0.6489626556016598
44,1,0,0.2624521072796935
45,5,0,0.10624706434945984
46,2,0,0.2131979695431472
47,3,0,0.10848338260324286
48,1,0,0.1750291715285881
49,4,0,0.10846181427034779
50,5,0,0.10624706434945984
51,5,1,0.6489626556016598
52,4,1,0.7197309417040358
53,5,0,0.2745320476460579
54,1,0,0.2664359861591695
55,4,1,0.10846181427034779
56,1,0,0.1750291715285881
57,5,0,0.2745320476460579
58,3,0,0.27732558139534885
59,5,0,0.10624706434945984
60,4,0,0.31981981981981983
61,1,0,0.1750291715285881
62,1,0,0.09750492449113592
63,3,0,0.10848338260324286
64,3,0,0.10848338260324286
65,2,0,0.17620376831821355
66,5,0,0.10624706434945984
67,3,0,0.10848338260324286
68,3,0,0.10848338260324286
69,5,0,0.10624706434945984
70,2,1,0.6916956737941323
71,3,1,0.10848338260324286
72,4,1,0.53
73,3,0,0.10848338260324286
74,5,0,0.17265193370165746
75,1,0,0.1750291715285881
76,2,0,0.1051693404634581
77,2,0,0.1051693404634581
78,4,0,0.5256124721603563
79,1,0,0.09750492449113592
80,5,1,0.10624706434945984
81,4,1,0.7197309417040358
82,3,0,0.10848338260324286
83,4,1,0.10846181427034779
84,3,0,0.1743920972644377
85,3,0,0.10848338260324286
86,3,0,0.1743920972644377
87,2,0,0.1051693404634581
88,1,0,0.09750492449113592
89,4,0,0.10846181427034779
90,3,0,0.10848338260324286
91,5,0,0.17265193370165746
92,2,0,0.27938671209540034
93,3,0,0.10848338260324286
94,4,0,0.10846181427034779
95,3,0,0.1743920972644377
96,2,0,0.27938671209540034
97,3,1,0.10848338260324286
98,4,1,0.10846181427034779
99,5,1,0.6489626556016598
100,5,0,0.2745320476460579
101,3,0,0.27732558139534885
102,3,0,0.10848338260324286
103,2,0,0.1051693404634581
104,3,1,0.27732558139534885
105,5,1,0.17265193370165746
106,2,0,0.1051693404634581
107,4,0,0.10846181427034779
108,5,0,0.10624706434945984
109,2,1,0.6916956737941323
110,3,0,0.10848338260324286
111,1,0,0.09750492449113592
112,3,0,0.10848338260324286
113,5,0,0.10624706434945984
114,3,0,0.10848338260324286
115,4,0,0.10846181427034779
116,2,0,0.1051693404634581
117,4,0,0.17377182298010557
118,1,1,0.1750291715285881
119,2,0,0.1051693404634581
120,1,1,0.2624521072796935
121,2,1,0.1051693404634581
122,3,0,0.1743920972644377
123,4,0,0.17377182298010557
124,3,0,0.1743920972644377
125,5,1,0.4191852825229961
126,1,1,0.1750291715285881
127,4,0,0.10846181427034779
128,1,0,0.5276497695852534
129,3,0,0.10848338260324286
130,4,0,0.17377182298010557
131,5,1,0.10624706434945984
132,1,0,0.1750291715285881
133,2,0,0.3931203931203931
134,2,0,0.3167420814479638
135,2,0,0.1051693404634581
136,3,0,0.10848338260324286
137,4,0,0.10846181427034779
138,1,0,0.09750492449113592
139,5,0,0.10624706434945984
140,1,0,0.09750492449113592
141,2,0,0.1051693404634581
142,1,0,0.1750291715285881
143,2,0,0.1051693404634581
144,5,0,0.4191852825229961
145,2,0,0.17620376831821355
146,5,0,0.5300668151447662
147,2,0,0.1051693404634581
148,5,0,0.10624706434945984
149,1,0,0.2579210672595887
150,5,0,0.10624706434945984
151,1,1,0.09750492449113592
152,5,0,0.2745320476460579
153,3,0,0.10848338260324286
154,5,0,0.6489626556016598
155,2,0,0.1051693404634581
156,4,0,0.10846181427034779
157,5,0,0.17265193370165746
158,2,0,0.1051693404634581
159,2,0,0.27938671209540034
160,5,0,0.10624706434945984
161,2,1,0.3931203931203931
162,1,0,0.09750492449113592
163,2,0,0.1051693404634581
164,4,0,0.17377182298010557
165,3,0,0.10848338260324286
166,3,0,0.10848338260324286
167,2,0,0.1051693404634581
168,1,1,0.1750291715285881
169,5,0,0.10624706434945984
170,1,0,0.09750492449113592
171,3,1,0.10848338260324286
172,1,0,0.09750492449113592
173,1,0,0.09750492449113592
174,5,0,0.17265193370165746
175,5,1,0.10624706434945984
176,1,1,0.2624521072796935
177,3,1,0.1743920972644377
178,4,1,0.5256124721603563
179,5,0,0.10624706434945984
180,3,0,0.10848338260324286
181,1,0,0.1750291715285881
182,2,0,0.1051693404634581
183,2,0,0.1051693404634581
184,1,0,0.1750291715285881
185,1,0,0.09750492449113592
186,5,0,0.10624706434945984
187,1,0,0.1750291715285881
188,5,0,0.10624706434945984
189,2,1,0.2131979695431472
190,2,0,0.6916956737941323
191,4,1,0.17377182298010557
192,5,0,0.17265193370165746
193,2,0,0.17620376831821355
194,5,0,0.22580645161290322
195,4,0,0.2782089552238806
196,3,1,0.10848338260324286
197,4,1,0.10846181427034779
198,1,0,0.09750492449113592
199,2,0,0.17620376831821355
200,4,0,0.10846181427034779
201,1,0,0.09750492449113592
202,4,0,0.17377182298010557
203,3,0,0.10848338260324286
204,1,0,0.09750492449113592
205,3,0,0.3774703557312253
206,3,0,0.10848338260324286
207,4,0,0.31981981981981983
208,5,0,0.10624706434945984
209,3,1,0.27732558139534885
210,2,0,0.1051693404634581
211,1,0,0.1750291715285881
212,3,0,0.10848338260324286
213,2,1,0.27938671209540034
214,2,0,0.1051693404634581
215,1,1,0.7188195991091314
216,5,0,0.17265193370165746
217,5,0,0.10624706434945984
218,2,0,0.17620376831821355
219,5,0,0.10624706434945984
220,5,0,0.10624706434945984
221,2,1,0.6916956737941323
222,2,1,0.6916956737941323
223,1,0,0.09750492449113592
224,4,0,0.17377182298010557
225,1,0,0.1750291715285881
226,5,0,0.17265193370165746
227,3,0,0.10848338260324286
228,3,0,0.10848338260324286
229,5,0,0.10624706434945984
230,5,0,0.10624706434945984
231,3,0,0.10848338260324286
232,2,0,0.3931203931203931
233,2,0,0.17620376831821355
234,3,0,0.10848338260324286
235,2,0,0.1051693404634581
236,2,0,0.27938671209540034
237,3,0,0.10848338260324286
238,4,0,0.10846181427034779
239,1,0,0.1750291715285881
240,3,0,0.10848338260324286
241,4,1,0.10846181427034779
242,3,0,0.1743920972644377
243,2,0,0.17620376831821355
244,5,1,0.5300668151447662
245,4,0,0.10846181427034779
246,1,0,0.2579210672595887
247,4,0,0.7197309417040358
248,4,0,0.31981981981981983
249,3,1,0.1743920972644377
250,4,0,0.17377182298010557
251,2,0,0.1051693404634581
252,5,0,0.10624706434945984
253,4,0,0.31981981981981983
254,2,0,0.6916956737941323
255,1,0,0.1750291715285881
256,1,0,0.1750291715285881
257,2,0,0.1051693404634581
258,4,0,0.10846181427034779
259,2,0,0.27938671209540034
260,5,0,0.2745320476460579
261,2,0,0.17620376831821355
262,1,0,0.2579210672595887
263,3,0,0.10848338260324286
264,3,1,0.538961038961039
265,3,0,0.10848338260324286
266,1,0,0.09750492449113592
267,4,0,0.10846181427034779
268,2,0,0.17620376831821355
269,1,1,0.2579210672595887
270,5,0,0.10624706434945984
271,3,0,0.10848338260324286
272,4,0,0.10846181427034779
273,5,0,0.10624706434945984
274,5,0,0.10624706434945984
275,3,0,0.7204419889502762
276,1,0,0.09750492449113592
277,1,0,0.09750492449113592
278,5,0,0.10624706434945984
279,3,1,0.7204419889502762
280,2,0,0.17620376831821355
281,2,0,0.27938671209540034
282,1,1,0.4164420485175202
283,2,0,0.1051693404634581
284,4,0,0.10846181427034779
