row_index,fold,y_true,y_score
0,4,0,0.7045594956311876
1,1,0,0.31066836689551963
2,3,0,0.38789472752249526
3,5,1,0.10215440923253703
4,3,0,0.2306813022983026
5,5,1,0.21085968892235082
6,5,0,0.37681747624214895
7,2,1,0.7345796710981525
8,4,0,0.0925759363945909
9,1,0,0.1096236552706666
10,1,0,0.4096819161441959
11,4,1,0.15107472520145113
12,5,1,0.387731657833395
13,3,0,0.19451250335936604
14,4,0,0.2719290418381617
15,3,0,0.11664444512325806
16,2,1,0.6633102979572539
17,4,0,0.13859524572592213
18,5,0,0.3046351627075614
19,5,0,0.1418502080327794
20,4,0,0.08678769411936915
21,4,0,0.11067684312073843
22,4,0,0.1769015787955626
23,5,0,0.5260852014707579
24,3,0,0.11838015154612745
25,1,0,0.24147408270009912
26,4,1,0.12595366663563376
27,1,0,0.10236040201450917
28,1,1,0.33561438257445875
29,4,0,0.18198391922398124
30,4,1,0.5443270499740528
31,3,0,0.0993601418137621
32,3,0,0.08869529239531952
33,1,0,0.05177314113140175
34,1,0,0.3006702548345753
35,3,0,0.22391731633124307
36,5,0,0.32018113442519885
37,3,0,0.7982486356440356
38,1,1,0.14160652485983502
39,4,0,0.38870691212501984
40,5,0,0.14087142781937767
41,3,1,0.34926012878898277
42,2,0,0.05126044578804078
43,5,1,0.47848529778879584
44,1,0,0.24940623650519586
45,5,0,0.26057319229131753
46,2,0,0.3212947199809575
47,3,0,0.11267955964839248
48,1,0,0.17870314369045776
49,4,0,0.12874389779078174
50,5,0,0.14373997963381535
51,5,1,0.5330756491907409
52,4,1,0.717148617043202
53,5,0,0.11945752355794781
54,1,0,0.22560027745655578
55,4,1,0.16591494245102328
56,1,0,0.12977517425256574
57,5,0,0.13076029801726188
58,3,0,0.19549540332169119
59,5,0,0.09767128877039985
60,4,0,0.27357298482387016
61,1,0,0.25943902113264566
62,1,0,0.11160970526195554
63,3,0,0.14939625285604113
64,3,0,0.08762976189903508
65,2,0,0.1384517568471703
66,5,0,0.05970702698959947
67,3,0,0.17019547791486436
68,3,0,0.06488044006751914
69,5,0,0.11719370124749208
70,2,1,0.6425442979254897
71,3,1,0.08559585152336195
72,4,1,0.5713589635769287
73,3,0,0.0825986705164046
74,5,0,0.21498180073157222
75,1,0,0.35718115106031617
76,2,0,0.10042272970993296
77,2,0,0.13774567075571995
78,4,0,0.3905083256108009
79,1,0,0.1523217199705268
80,5,1,0.15437564072544427
81,4,1,0.6913127826338044
82,3,0,0.1945049719332339
83,4,1,0.1493891952989759
84,3,0,0.08065994376347119
85,3,0,0.13764120655059214
86,3,0,0.31105810738799355
87,2,0,0.15995816972036503
88,1,0,0.16060383138673215
89,4,0,0.14142745999426207
90,3,0,0.1582359386500359
91,5,0,0.1402746373864772
92,2,0,0.28381896344703333
93,3,0,0.07449845443847106
94,4,0,0.1633599696799827
95,3,0,0.1935867557291406
96,2,0,0.4475498687416898
97,3,1,0.18728815268163218
98,4,1,0.1453108889137749
99,5,1,0.6300618348503526
100,5,0,0.3779391185780369
101,3,0,0.31093350299993494
102,3,0,0.11466687668230106
103,2,0,0.09858777732100922
104,3,1,0.24476192933549995
105,5,1,0.15794521427556898
106,2,0,0.14605114716667825
107,4,0,0.18461009049994345
108,5,0,0.1253891109092195
109,2,1,0.5042926033520745
110,3,0,0.21477658482700362
111,1,0,0.1487134310740622
112,3,0,0.10612960333973233
113,5,0,0.2022114009318316
114,3,0,0.1041742253351173
115,4,0,0.14335768795405646
116,2,0,0.08546620957141289
117,4,0,0.0935193473906279
118,1,1,0.4805942180468742
119,2,0,0.12495535256485409
120,1,1,0.21411522211858053
121,2,1,0.11179503038957025
122,3,0,0.189115528204971
123,4,0,0.1812962835731027
124,3,0,0.1689559208416658
125,5,1,0.44472744853449875
126,1,1,0.18574454963267195
127,4,0,0.1317980205194204
128,1,0,0.4906080751305495
129,3,0,0.12085042375532078
130,4,0,0.1759016458821217
131,5,1,0.09675157060146371
132,1,0,0.11156711465959696
133,2,0,0.34850018444301434
134,2,0,0.180529090236753
135,2,0,0.15035745676868986
136,3,0,0.12240513005117355
137,4,0,0.06576942990972975
138,1,0,0.12299632952311622
139,5,0,0.12891434456561682
140,1,0,0.1784056935222544
141,2,0,0.11545297701985734
142,1,0,0.08368327923844232
143,2,0,0.123387465965663
144,5,0,0.29218072425188707
145,2,0,0.4448590661870021
146,5,0,0.5725237654959622
147,2,0,0.18039978692618933
148,5,0,0.20386267730517701
149,1,0,0.11268411479325911
150,5,0,0.11776869331938027
151,1,1,0.05949231729958597
152,5,0,0.2332039704700974
153,3,0,0.13362388618207377
154,5,0,0.4675158513340987
155,2,0,0.12405299243332013
156,4,0,0.14724136938985413
157,5,0,0.17701570104788283
158,2,0,0.09330466075835903
159,2,0,0.10796102488670951
160,5,0,0.10538705128271676
161,2,1,0.4272720776368625
162,1,0,0.12270035363283119
163,2,0,0.05940560324246207
164,4,0,0.1541203304351176
165,3,0,0.18142756116970965
166,3,0,0.09758509864488783
167,2,0,0.0698572618764056
168,1,1,0.2511900829852682
169,5,0,0.06260958790769813
170,1,0,0.12792940465886182
171,3,1,0.1355440690236246
172,1,0,0.10529413275583978
173,1,0,0.11411623478433625
174,5,0,0.08529637744234136
175,5,1,0.0849449347642018
176,1,1,0.17953861129918225
177,3,1,0.11911963023266053
178,4,1,0.6159873430478924
179,5,0,0.14243740291463045
180,3,0,0.06266452817464205
181,1,0,0.11847368717172357
182,2,0,0.08092440746156802
183,2,0,0.1107077552790484
184,1,0,0.22497075310784262
185,1,0,0.12616325231771444
186,5,0,0.11670938771418295
187,1,0,0.4485333453323227
188,5,0,0.05559026949262495
189,2,1,0.28612521489696424
190,2,0,0.5126287031831319
191,4,1,0.22562990181649883
192,5,0,0.14410542345468746
193,2,0,0.2936729297181999
194,5,0,0.40159270590409074
195,4,0,0.13339634743508458
196,3,1,0.13875071522895474
197,4,1,0.11031845581794418
198,1,0,0.07638408787574999
199,2,0,0.29887189268996855
200,4,0,0.13096837817474566
201,1,0,0.15549878784237134
