row_index,fold,y_true,y_score
0,4,0,0.6519657373428345
1,1,0,0.2996308207511902
2,3,0,0.4193181097507477
3,5,1,0.09435798227787018
4,3,0,0.34758758544921875
5,5,1,0.21018622815608978
6,5,0,0.27540746331214905
7,2,1,0.7188606858253479
8,4,0,0.049953997135162354
9,1,0,0.19153815507888794
10,1,0,0.33666351437568665
11,4,1,0.18522195518016815
12,5,1,0.35821405053138733
13,3,0,0.12197501212358475
14,4,0,0.27764660120010376
15,3,0,0.12331072986125946
16,2,1,0.6693030595779419
17,4,0,0.10540929436683655
18,5,0,0.3097238838672638
19,5,0,0.11699671298265457
20,4,0,0.184655100107193
21,4,0,0.06943732500076294
22,4,0,0.15197736024856567
23,5,0,0.5593448281288147
24,3,0,0.0564185306429863
25,1,0,0.33101075887680054
26,4,1,0.14481019973754883
27,1,0,0.11857938021421432
28,1,1,0.2460816651582718
29,4,0,0.16745324432849884
30,4,1,0.6247750520706177
31,3,0,0.07020362466573715
32,3,0,0.05734525993466377
33,1,0,0.06494728475809097
34,1,0,0.3278229832649231
35,3,0,0.2127152979373932
36,5,0,0.17053821682929993
37,3,0,0.6720883846282959
38,1,1,0.24216513335704803
39,4,0,0.5668436288833618
40,5,0,0.23556719720363617
41,3,1,0.38162392377853394
42,2,0,0.0322515070438385
43,5,1,0.38188686966896057
44,1,0,0.25188127160072327
45,5,0,0.21453392505645752
46,2,0,0.32035139203071594
47,3,0,0.0920395702123642
48,1,0,0.2330397069454193
49,4,0,0.10394386202096939
50,5,0,0.11057545989751816
51,5,1,0.655692994594574
52,4,1,0.7055879235267639
53,5,0,0.093677818775177
54,1,0,0.2560470998287201
55,4,1,0.17441822588443756
56,1,0,0.14252020418643951
57,5,0,0.22911247611045837
58,3,0,0.19672532379627228
59,5,0,0.087462417781353
60,4,0,0.3259543776512146
61,1,0,0.22712014615535736
62,1,0,0.06499310582876205
63,3,0,0.16266781091690063
64,3,0,0.0647943988442421
65,2,0,0.22211617231369019
66,5,0,0.05315840616822243
67,3,0,0.18696430325508118
68,3,0,0.0529538094997406
69,5,0,0.08224840462207794
70,2,1,0.7043470144271851
71,3,1,0.03900891914963722
72,4,1,0.5615522861480713
73,3,0,0.07856928557157516
74,5,0,0.27312949299812317
75,1,0,0.14598722755908966
76,2,0,0.1029544547200203
77,2,0,0.1451748013496399
78,4,0,0.40000972151756287
79,1,0,0.15746057033538818
80,5,1,0.14791646599769592
81,4,1,0.5836462378501892
82,3,0,0.22381821274757385
83,4,1,0.20814235508441925
84,3,0,0.1298961043357849
85,3,0,0.11772377043962479
86,3,0,0.4651707410812378
