row_index,fold,y_true,y_score
0,1,0,0.18773046764535528
1,5,0,0.0009195379903266949
2,5,0,0.02581481266177858
3,4,0,0.36529317088015456
4,2,0,1.84723299827661e-05
5,3,0,1.0470296549373897e-05
6,5,0,0.0007300631389065875
7,2,0,0.030208214173050956
8,1,1,0.13784162405780626
9,3,0,0.2204886932356711
10,2,0,0.00018182784831740264
11,3,0,0.0013104360410525627
12,3,0,0.0003620871282660364
13,4,0,0.060577571921479334
14,4,0,0.0023886620627810063
15,1,0,0.00019448696207088594
16,3,0,1.0317641995202654e-05
17,5,0,0.007719564201834882
18,4,1,0.008166499650085984
19,1,0,8.587092030537382e-05
20,1,1,0.3166716095545063
21,4,0,0.0006607067898879996
22,2,0,0.011619626493621823
23,2,0,0.05741439693177892
24,2,0,0.019787736477077322
25,4,0,0.01580234114818122
26,4,0,0.04794278515714863
27,4,0,0.004005992835262349
28,3,1,0.3809716572582652
29,2,0,0.00016886216732258597
30,5,0,0.011731081695473263
31,4,0,0.00016096393907214058
32,2,0,0.16938955470027173
33,5,1,0.896538799192642
34,4,0,0.034571663586275635
35,5,0,0.0008515632226223385
36,1,1,0.9677392824106071
37,3,0,0.00031860856575840894
38,1,0,0.3240792295031137
39,4,0,0.07680249789280891
40,3,1,0.3883008704290535
41,4,0,0.0005290132827730668
42,5,0,0.00016136954436304357
43,4,0,0.9346276597344522
44,2,0,0.5370704958599151
45,3,1,0.2556905905282574
46,4,0,0.056191092635472645
47,2,1,0.9689273331885334
48,1,0,0.06708309828966583
49,1,0,0.029508019739462255
50,1,0,0.072010786100683
51,4,0,0.051543699642440155
52,4,0,0.0015649429629493302
53,2,0,0.001674208992628071
54,3,0,0.3955613744592785
55,2,0,0.002916489949284725
56,4,0,0.0009440801711224581
57,4,1,0.34487901019381817
58,4,0,0.03148650767894949
59,1,0,0.30946620082557075
60,3,0,0.0007681580821116867
61,4,0,0.12651534173069187
62,3,0,0.37369626990755944
63,4,1,0.48579631175494403
64,3,1,0.42492599986264595
65,5,0,0.02541887423170294
66,1,0,0.1511169887377709
67,5,0,0.003935389242871055
68,1,0,0.048415845369736685
69,1,0,0.11568431516710702
70,1,0,0.10267789570352734
71,2,0,8.127404355186475e-05
72,3,0,0.00023826675321652938
73,1,0,0.0007039305313909207
74,5,0,0.0030828071901104685
75,3,0,0.003214509731962095
76,4,0,0.06481405912250705
77,2,0,0.013462895276301075
78,5,0,0.0382011551513208
79,1,0,0.0017725957611284672
80,4,0,0.02375507197046291
81,5,0,0.0034893950639839893
82,1,1,0.46685147561131385
83,5,0,0.06132630198420121
84,4,0,0.04597256800059198
85,4,0,0.031580155560895266
86,5,1,0.9718767110708845
87,2,0,0.029425097164874514
88,2,0,0.016307581446668374
89,5,0,0.04671122039038693
90,4,0,0.016954607063278813
91,3,0,0.016826851997934735
92,5,0,2.4535439699342215e-05
93,1,0,0.035667607945934564
94,1,0,0.026971343826292335
95,5,0,0.0013364938919144629
96,3,0,0.13225014695155443
97,3,1,0.3783301576729251
98,2,0,0.0017769154622300476
99,3,0,0.019934580952872184
100,1,0,0.012510442420863646
101,3,0,0.016660588258278968
102,5,0,0.5164385336413254
103,2,0,8.297571988468044e-05
104,2,0,0.08190125755072446
105,1,0,0.0011435065157338424
106,3,0,0.002617118128415915
107,1,0,0.021685402292950993
108,3,0,0.007607781847416068
109,4,0,0.00032450802994342
110,3,0,0.10533375211823924
111,5,0,0.03224312841482929
112,3,0,0.2338648831026877
113,3,1,0.8774546455397924
114,1,0,0.012648238403000963
115,1,0,0.0003059216228938444
116,2,0,0.0005848536067137565
117,5,0,0.0007836396206553961
118,2,0,0.36761527493220975
119,4,1,0.20284553359978685
120,5,0,0.1000208459196848
121,2,0,0.001873343874371466
122,1,0,0.0005638192395429792
123,1,0,0.004871229370514179
124,5,0,0.0022536653205503594
125,1,0,1.613753263110578e-05
126,3,1,0.3809716572582652
127,3,0,0.018839997782798285
128,4,1,0.9186555869617368
129,4,0,0.011332813593074916
130,1,0,0.012419290628384896
131,5,0,0.0004559469749401675
132,1,0,9.177324580389448e-05
133,4,0,0.00034304278351561133
134,1,0,0.0027259519656068604
135,2,0,0.002723315527980228
136,1,1,0.9732430431698154
137,3,1,0.4383282725427989
138,3,0,0.005565892404736618
139,4,0,0.002633881524577091
140,1,0,0.01125266424121792
141,5,0,0.023025881076506646
142,5,0,0.0015956312300787574
143,3,1,0.889349174001057
144,2,0,0.0002946148072478611
145,5,0,0.000726673747220956
146,2,0,0.0029773665196470606
147,4,0,0.06033864774588896
148,1,0,0.04228838091041229
149,2,0,0.11836401446829227
150,4,0,0.003037472244840199
151,3,0,0.0162247861078249
152,1,0,0.0011455920612739594
153,1,0,0.0010651292072128282
154,2,1,0.7627350209180159
155,3,0,0.4352170969402228
156,5,0,0.057421650051931575
157,1,0,0.0011519778883252905
158,2,0,0.49729365573524376
159,3,0,0.10423640809796741
160,3,0,0.2977856635829098
161,2,0,0.08721315087970023
162,5,0,0.060947200702652436
163,4,0,0.15827907909725716
164,2,1,0.07196834979101265
165,5,0,0.00034901184941756773
166,4,0,0.8767331071247
167,2,0,0.028697623506953256
168,2,1,0.977241359366787
169,5,0,0.15858960125903157
170,3,0,0.08711572589474519
171,2,0,0.40098531023241624
172,3,1,0.4031088750879364
173,3,0,0.2320313928117648
174,1,1,0.9652150187370382
175,4,0,0.12406592315299379
176,3,0,0.02473094718613856
177,3,0,0.16326936635883582
178,3,0,0.021368245953386832
179,5,0,0.05581162685960055
180,2,0,0.3570551181647961
181,3,0,0.0010842193295637706
182,2,1,0.07234406636103437
183,5,0,0.00021828802593429233
184,5,0,0.01557096933541387
185,3,0,0.0064591378989071226
186,2,1,0.951758957086359
187,1,0,6.9827267538007655e-06
188,4,0,0.001895569200503053
189,5,1,0.5273818306451784
190,1,0,0.0017558106512967978
191,1,0,0.04017451595257609
192,2,0,0.023867437466063835
193,2,0,0.4570961910387903
194,4,0,0.014238731240198164
195,4,0,0.12459632870938622
196,1,0,0.00013262109431186816
197,3,0,0.05847992729243193
198,5,1,0.9864168527840789
199,4,1,0.4034425429720614
200,2,0,0.0016353170380923785
201,4,0,0.15685584257036284
202,2,0,0.010257664086739234
203,3,0,0.20079132717399503
204,5,0,0.00039081349728445683
205,3,1,0.973569383115428
206,1,0,0.0009088861100838947
207,2,0,0.0013155229348292032
208,5,1,0.3801568674605578
209,1,0,0.5497630118076609
210,5,0,0.20979912464743855
211,4,0,0.01798664173208528
212,4,0,0.00803262177292652
213,3,0,0.045168015020147674
214,1,0,0.0009633871804595269
215,2,0,0.005214273016869499
216,5,0,0.03937301331069559
217,2,0,0.003055132187068231
218,5,0,0.012283323011669322
219,2,0,0.0461081948150886
220,3,0,0.00017239661896286716
221,1,0,0.014218185833514153
222,2,0,0.000304811013063213
