row_index,fold,y_true,y_score
0,1,0,0.010458375139240287
1,5,0,0.0017499629224140582
2,5,0,0.003162999929711113
3,4,0,0.09990686341848558
4,2,0,0.0
5,3,0,0.0029696625411086246
6,5,0,0.0
7,2,0,0.015156030402958633
8,1,1,0.06653102923040675
9,3,0,0.026331625759004506
10,2,0,0.0
11,3,0,0.0012334019875094434
12,3,0,0.0
13,4,0,0.02263236702348705
14,4,0,1.0753150673147231e-05
15,1,0,0.0002600411450024414
16,3,0,0.0
17,5,0,0.00056183698486676
18,4,1,0.017408226273815736
19,1,0,0.0
20,1,1,0.8551688175012312
21,4,0,0.004524643269935362
22,2,0,0.05060407278087059
23,2,0,0.028872599696741615
24,2,0,0.0045283778460916925
25,4,0,0.008123223213098562
26,4,0,0.017443718355171375
27,4,0,0.0025377854060261817
28,3,1,0.5474892066205337
29,2,0,0.014640798682585424
30,5,0,0.004061391969163597
31,4,0,0.004145583045787458
32,2,0,0.04554746739481333
33,5,1,0.9785695572439088
34,4,0,0.007095488496599139
35,5,0,0.0
36,1,1,0.9644572526416906
37,3,0,0.012141775667323626
38,1,0,0.24566606879471042
39,4,0,0.01790567084681131
40,3,1,0.5464244842356931
41,4,0,0.0
42,5,0,0.0
43,4,0,0.08872457439489273
44,2,0,0.05845086062948
45,3,1,0.6075256516501119
46,4,0,0.007283879399297689
47,2,1,0.9813326060941078
48,1,0,0.05093514465213274
49,1,0,0.01603820631434138
50,1,0,0.008294871087798038
51,4,0,0.003785543531290794
52,4,0,0.0003718508877939946
53,2,0,0.03977566928535577
54,3,0,0.41365903350892796
55,2,0,0.03790646130450511
56,4,0,0.014895365585851786
57,4,1,0.7132532501102308
58,4,0,0.0007806310675549931
59,1,0,0.12439838168966443
60,3,0,0.002087474646897231
61,4,0,0.028457239487699054
62,3,0,0.5391181938686881
63,4,1,0.7360215072856905
64,3,1,0.9337551790721819
65,5,0,0.07410556413389689
66,1,0,0.20836526615668163
67,5,0,0.009562573593873256
68,1,0,0.0027176055143862963
69,1,0,0.022087890093857695
70,1,0,0.10211740970255198
71,2,0,0.017120419927010227
72,3,0,0.00264941968842787
73,1,0,0.002782552112406524
74,5,0,0.0
75,3,0,0.000843778282634356
76,4,0,0.01678925299531105
77,2,0,0.003910144183429401
78,5,0,0.004455882698814346
79,1,0,0.00865480449049969
80,4,0,0.0007853254886494956
81,5,0,0.0
82,1,1,0.6091723521283574
83,5,0,0.003925369024042001
84,4,0,0.01280119280849453
85,4,0,0.03419396087788746
86,5,1,0.7821595009995587
87,2,0,0.0003466122766175279
88,2,0,0.08295286731909296
89,5,0,0.00230330488674736
90,4,0,0.007702711346484888
91,3,0,0.003079694780554782
92,5,0,0.0
93,1,0,0.015877122399286285
94,1,0,0.0049119059925976346
95,5,0,0.0
96,3,0,0.01417798212319679
97,3,1,0.6359226895796095
98,2,0,0.000653225416611745
99,3,0,0.03861053295750654
100,1,0,0.013090389128579679
101,3,0,0.0035140962253033077
102,5,0,0.9212145773294909
103,2,0,0.0
104,2,0,0.004418500455636797
105,1,0,0.0003591115551513752
106,3,0,0.002917643689476793
107,1,0,0.018085079591516763
108,3,0,0.02767797501084525
109,4,0,0.005868468338793958
110,3,0,0.07338802301364865
111,5,0,0.007203853519105633
112,3,0,0.23747416387948295
113,3,1,0.89333276203341
114,1,0,0.001310113555978307
115,1,0,0.0
116,2,0,0.0
117,5,0,0.003502040445052696
118,2,0,0.128811590886341
119,4,1,0.84152456773134
120,5,0,0.03062783496219035
121,2,0,0.000128188742331542
122,1,0,0.0002762147473387155
123,1,0,0.0
124,5,0,0.00017321336579355546
125,1,0,5.706622535452393e-05
126,3,1,0.5474892066205337
127,3,0,0.0007839221938229938
128,4,1,0.5965417867435159
129,4,0,0.00048225488047006453
130,1,0,0.004624234593442284
131,5,0,0.0
132,1,0,0.0
133,4,0,0.0018375583296604315
134,1,0,0.015654322184756802
135,2,0,0.009199736225924559
136,1,1,0.9238602536595104
137,3,1,0.3954411761971135
138,3,0,3.1256446642119936e-05
139,4,0,0.01800075031584333
140,1,0,0.007300622707471494
141,5,0,0.02367284075736512
142,5,0,0.00013723068478111705
143,3,1,0.9290517359681626
144,2,0,0.0
145,5,0,0.003923488282112626
146,2,0,0.008186919834231568
147,4,0,0.008881545241445079
148,1,0,0.0019368949213691177
