row_index,fold,y_true,y_score
0,1,0,0.0023492465261369944
1,5,0,0.0061848340556025505
2,5,0,0.0025255687069147825
3,4,0,0.00851689837872982
4,2,0,4.5458695240085945e-05
5,3,0,0.00022794808319304138
6,5,0,0.0007363271433860064
7,2,0,0.004087013658136129
8,1,1,0.005974198691546917
9,3,0,0.011144881136715412
10,2,0,5.962084833299741e-05
11,3,0,0.0020478656515479088
12,3,0,0.0005709773395210505
13,4,0,0.0006729288143105805
14,4,0,0.00018454580276738852
15,1,0,0.0003501569153741002
16,3,0,0.0001182272462756373
17,5,0,0.0023748576641082764
18,4,1,0.003796130418777466
19,1,0,9.817567479331046e-05
20,1,1,0.9482595324516296
21,4,0,6.562176713487133e-05
22,2,0,0.0007615239010192454
23,2,0,0.0005507063469849527
24,2,0,0.00020394689636304975
25,4,0,0.0005118618137203157
26,4,0,0.0011388432467356324
27,4,0,0.00024347810540348291
28,3,1,0.5112589001655579
29,2,0,0.00019820404122583568
30,5,0,0.005597489420324564
31,4,0,0.00019474982400424778
32,2,0,0.003589920001104474
33,5,1,0.9942541718482971
34,4,0,0.0003771430638153106
35,5,0,0.0007067375699989498
36,1,1,0.9992386102676392
37,3,0,0.009056886658072472
38,1,0,0.20387813448905945
39,4,0,0.0011779391206800938
40,3,1,0.5134730935096741
41,4,0,0.0002940090198535472
42,5,0,0.0008832297171466053
43,4,0,0.005856258794665337
44,2,0,0.022093769162893295
45,3,1,0.2791382372379303
46,4,0,0.000811374862678349
47,2,1,0.9995673298835754
48,1,0,0.03654663264751434
49,1,0,0.00047513702884316444
50,1,0,0.00013943090743850917
51,4,0,0.0004508784622885287
52,4,0,0.00015537848230451345
53,2,0,0.0004974365001544356
54,3,0,0.5681363940238953
55,2,0,0.0034610393922775984
56,4,0,0.0002280276530655101
57,4,1,0.9905374646186829
58,4,0,6.279415538301691e-05
59,1,0,0.006680727005004883
60,3,0,0.0003726215218193829
61,4,0,0.001809951732866466
62,3,0,0.6083986759185791
63,4,1,0.8574989438056946
64,3,1,0.9490782022476196
65,5,0,0.027294233441352844
66,1,0,0.29860958456993103
67,5,0,0.0015408304752781987
68,1,0,0.0003893502871505916
69,1,0,0.025689056143164635
70,1,0,0.001962085487321019
71,2,0,0.0005616318085230887
72,3,0,0.006579266395419836
73,1,0,0.001108823111280799
74,5,0,0.0008096263045445085
75,3,0,0.00031089226831682026
76,4,0,0.012316136620938778
77,2,0,3.710091550601646e-05
78,5,0,0.003186364658176899
79,1,0,4.991181776858866e-05
80,4,0,0.0005342226359061897
81,5,0,0.0012614651350304484
82,1,1,0.852984607219696
83,5,0,0.008631960488855839
84,4,0,4.813320265384391e-05
85,4,0,0.0025420719757676125
86,5,1,0.9410964250564575
87,2,0,0.00023955550568643957
88,2,0,0.01049868669360876
89,5,0,0.006047895178198814
90,4,0,0.00044292720849625766
91,3,0,0.0016724952729418874
92,5,0,0.0006097889272496104
93,1,0,0.009188330732285976
94,1,0,0.0001755548146320507
95,5,0,0.0006998142343945801
96,3,0,0.026976438239216805
97,3,1,0.6807430982589722
98,2,0,0.00046034870319999754
99,3,0,0.09271280467510223
100,1,0,0.0005625004996545613
101,3,0,0.0021074723917990923
102,5,0,0.8785975575447083
103,2,0,8.55328471516259e-06
104,2,0,0.00952716451138258
105,1,0,3.556377851055004e-05
106,3,0,0.0004477138863876462
107,1,0,0.00023166411847341806
108,3,0,0.006000864785164595
109,4,0,0.00027901321300305426
110,3,0,0.036997366696596146
111,5,0,0.0006675870390608907
112,3,0,0.12939129769802094
113,3,1,0.9677749872207642
114,1,0,0.00014120842388365418
115,1,0,0.00039647804806008935
116,2,0,0.0002616853453218937
117,5,0,0.002055784221738577
118,2,0,0.022002816200256348
119,4,1,0.8847513198852539
120,5,0,0.011922068893909454
121,2,0,2.9009370337007567e-05
122,1,0,0.0021247295662760735
123,1,0,0.00026053792680613697
124,5,0,0.0009191678836941719
125,1,0,0.00014749827096238732
126,3,1,0.5112589001655579
127,3,0,0.0005884160636924207
128,4,1,0.8832739591598511
129,4,0,8.196996350307018e-05
130,1,0,6.402903818525374e-05
131,5,0,0.0006329516181722283
132,1,0,0.0001242431317223236
133,4,0,0.00012973630509804934
134,1,0,0.0036420307587832212
135,2,0,0.0002443057019263506
136,1,1,0.979247510433197
137,3,1,0.6421929597854614
138,3,0,0.000523933966178447
139,4,0,0.0015020509017631412
140,1,0,0.0005101835122331977
141,5,0,0.009643192403018475
142,5,0,0.0012898902641609311
143,3,1,0.9853975772857666
144,2,0,0.0001436627353541553
145,5,0,0.0059515428729355335
146,2,0,0.0002454509085509926
147,4,0,5.8578916650731117e-05
148,1,0,0.0004147005674894899
149,2,0,0.008865060284733772
150,4,0,0.00040369355701841414
151,3,0,0.0005406486452557147
152,1,0,0.00017082634440157562
153,1,0,0.00019530041026882827
154,2,1,0.9944384098052979
155,3,0,0.031419869512319565
156,5,0,0.010785284452140331
157,1,0,0.0002320972125744447
158,2,0,0.004006219562143087
159,3,0,0.010834877379238605
160,3,0,0.15963712334632874
161,2,0,0.0009669145802035928
162,5,0,0.00408798037096858
163,4,0,0.01738114468753338
164,2,1,0.6315358281135559
165,5,0,0.00106551474891603
166,4,0,0.07549487054347992
167,2,0,0.0022642973344773054
168,2,1,0.9958229064941406
169,5,0,0.03089970350265503
170,3,0,0.0035590322222560644
171,2,0,0.05101858824491501
172,3,1,0.5053048729896545
