row_index,fold,y_true,y_score
0,1,0,0.022388059701492536
1,5,0,0.031331592689295036
2,5,0,0.031331592689295036
3,4,0,0.3150684931506849
4,2,0,0.0
5,3,0,0.0
6,5,0,0.0
7,2,0,0.03474903474903475
8,1,1,0.022388059701492536
9,3,0,0.05278592375366569
10,2,0,0.0
11,3,0,0.0
12,3,0,0.0
13,4,0,0.027559055118110236
14,4,0,0.027559055118110236
15,1,0,0.06956521739130435
16,3,0,0.0
17,5,0,0.0
18,4,1,0.027559055118110236
19,1,0,0.0
20,1,1,0.3263598326359833
21,4,0,0.027559055118110236
22,2,0,0.3404255319148936
23,2,0,0.03474903474903475
24,2,0,0.03474903474903475
25,4,0,0.027559055118110236
26,4,0,0.027559055118110236
27,4,0,0.027559055118110236
28,3,1,0.6101694915254238
29,2,0,0.0
30,5,0,0.0
31,4,0,0.0
32,2,0,0.03474903474903475
33,5,1,1.0
34,4,0,0.027559055118110236
35,5,0,0.0
36,1,1,0.66
37,3,0,0.0
38,1,0,0.3263598326359833
39,4,0,0.0
40,3,1,0.6101694915254238
41,4,0,0.0
42,5,0,0.0
43,4,0,0.6976744186046512
44,2,0,0.0
45,3,1,0.07017543859649122
46,4,0,0.027559055118110236
47,2,1,1.0
48,1,0,0.022388059701492536
49,1,0,0.022388059701492536
50,1,0,0.06956521739130435
51,4,0,0.027559055118110236
52,4,0,0.027559055118110236
53,2,0,0.03474903474903475
54,3,0,0.6101694915254238
55,2,0,0.03474903474903475
56,4,0,0.027559055118110236
57,4,1,0.6470588235294118
58,4,0,0.027559055118110236
59,1,0,0.05454545454545454
60,3,0,0.0
61,4,0,0.027559055118110236
62,3,0,0.6101694915254238
63,4,1,0.6470588235294118
64,3,1,0.6896551724137931
65,5,0,0.031331592689295036
66,1,0,0.3263598326359833
67,5,0,0.0
68,1,0,0.022388059701492536
69,1,0,0.0
70,1,0,0.022388059701492536
71,2,0,0.0
72,3,0,0.0
73,1,0,0.0
74,5,0,0.0
75,3,0,0.0
76,4,0,0.027559055118110236
77,2,0,0.0
78,5,0,0.031331592689295036
79,1,0,0.022388059701492536
80,4,0,0.027559055118110236
81,5,0,0.0
82,1,1,0.6302521008403361
83,5,0,0.031331592689295036
84,4,0,0.027559055118110236
85,4,0,0.027559055118110236
86,5,1,1.0
87,2,0,0.03474903474903475
88,2,0,0.03474903474903475
89,5,0,0.031331592689295036
90,4,0,0.0
91,3,0,0.0
92,5,0,0.0
93,1,0,0.022388059701492536
94,1,0,0.06956521739130435
95,5,0,0.0
96,3,0,0.05278592375366569
97,3,1,0.22857142857142856
98,2,0,0.0
99,3,0,0.19047619047619047
100,1,0,0.022388059701492536
101,3,0,0.05278592375366569
102,5,0,1.0
103,2,0,0.0
104,2,0,0.0
105,1,0,0.0
106,3,0,0.0
107,1,0,0.0
108,3,0,0.0
109,4,0,0.0
110,3,0,0.22857142857142856
111,5,0,0.031331592689295036
112,3,0,0.5151515151515151
113,3,1,0.8727272727272727
114,1,0,0.0
115,1,0,0.0
116,2,0,0.0
117,5,0,0.031331592689295036
118,2,0,0.29081632653061223
119,4,1,0.4
120,5,0,0.0
121,2,0,0.03474903474903475
122,1,0,0.0
123,1,0,0.0
124,5,0,0.031331592689295036
125,1,0,0.0
126,3,1,0.6101694915254238
127,3,0,0.05278592375366569
128,4,1,0.6976744186046512
129,4,0,0.027559055118110236
130,1,0,0.0
131,5,0,0.0
132,1,0,0.0
133,4,0,0.0
134,1,0,0.0
135,2,0,0.0
136,1,1,1.0
137,3,1,0.22857142857142856
138,3,0,0.0
139,4,0,0.0
140,1,0,0.0
141,5,0,0.0
142,5,0,0.0
143,3,1,0.6896551724137931
144,2,0,0.0
145,5,0,0.031331592689295036
146,2,0,0.0
147,4,0,0.027559055118110236
148,1,0,0.022388059701492536
149,2,0,0.29081632653061223
150,4,0,0.0
151,3,0,0.0
152,1,0,0.0
153,1,0,0.0
154,2,1,1.0
155,3,0,0.07017543859649122
156,5,0,0.031331592689295036
157,1,0,0.0
158,2,0,0.0
159,3,0,0.0
160,3,0,0.22857142857142856
161,2,0,0.03474903474903475
162,5,0,0.0
163,4,0,0.3150684931506849
164,2,1,0.29081632653061223
165,5,0,0.0
166,4,0,0.6976744186046512
167,2,0,0.03474903474903475
168,2,1,1.0
169,5,0,0.3162393162393162
170,3,0,0.05278592375366569
171,2,0,0.6071428571428571
172,3,1,0.6101694915254238
173,3,0,0.22857142857142856
174,1,1,1.0
175,4,0,0.7413793103448276
176,3,0,0.05278592375366569
177,3,0,0.0
178,3,0,0.0
179,5,0,0.031331592689295036
180,2,0,0.29081632653061223
181,3,0,0.0
182,2,1,0.29081632653061223
183,5,0,0.0
184,5,0,0.031331592689295036
185,3,0,0.0
186,2,1,1.0
187,1,0,0.0
188,4,0,0.0
189,5,1,0.3162393162393162
190,1,0,0.0
191,1,0,0.0
192,2,0,0.03474903474903475
193,2,0,0.6071428571428571
194,4,0,0.0
195,4,0,0.0
196,1,0,0.022388059701492536
197,3,0,0.0
198,5,1,1.0
199,4,1,0.3150684931506849
200,2,0,0.03474903474903475
201,4,0,0.027559055118110236
202,2,0,0.0
203,3,0,0.6896551724137931
204,5,0,0.0
205,3,1,0.8727272727272727
206,1,0,0.022388059701492536
207,2,0,0.0
208,5,1,0.3162393162393162
209,1,0,0.05454545454545454
210,5,0,0.031331592689295036
211,4,0,0.0
212,4,0,0.0
213,3,0,0.05278592375366569
214,1,0,0.0
215,2,0,0.3404255319148936
216,5,0,0.0
217,2,0,0.03474903474903475
218,5,0,0.0
219,2,0,0.03474903474903475
220,3,0,0.0
221,1,0,0.06956521739130435
222,2,0,0.0
223,1,0,0.022388059701492536
224,5,1,0.031331592689295036
225,3,0,0.19047619047619047
226,5,0,0.3162393162393162
227,2,1,0.03474903474903475
228,3,1,0.6101694915254238
229,5,0,0.0
230,5,0,0.031331592689295036
231,3,0,0.05278592375366569
232,1,0,0.022388059701492536
233,5,0,0.031331592689295036
234,5,0,0.0
235,1,1,0.022388059701492536
236,1,0,0.0
237,5,0,0.0
238,2,0,0.6071428571428571
239,1,0,0.3263598326359833
240,5,0,0.031331592689295036
241,1,0,0.022388059701492536
242,2,0,0.0
243,2,1,1.0
244,3,0,0.05278592375366569
245,2,0,0.0
246,2,0,0.0
247,4,0,0.0
248,5,0,0.0
249,4,0,0.027559055118110236
250,4,0,0.027559055118110236
251,1,0,0.0
252,4,0,0.027559055118110236
253,2,0,0.0
254,5,1,0.6306306306306306
255,3,0,0.07017543859649122
256,5,0,0.0
257,1,0,0.022388059701492536
258,4,0,0.0
259,1,0,0.022388059701492536
260,5,1,1.0
261,5,1,0.3162393162393162
262,1,1,0.66
