row_index,fold,y_true,y_score
0,2,0,0.11210782047754182
1,4,1,0.34089062986900037
2,3,1,0.06560289690691312
3,5,0,0.045624214895616376
4,3,0,0.05549401215708355
5,1,0,0.10286487347008194
6,2,0,0.049435034395251376
7,2,0,0.07586526474879644
8,5,0,0.08571914851126684
9,1,0,0.12951649113646305
10,1,0,0.21600963067276024
11,1,0,0.03870657733012697
12,2,0,0.2629293561174642
13,1,0,0.14902939099180126
14,5,1,0.20442219433034386
15,4,0,0.10754606077430885
16,5,0,0.08025082449999055
17,5,0,0.06928193182134314
18,5,0,0.04570254714655571
19,3,0,0.04245149201391319
20,4,0,0.022489933445233926
21,5,0,0.019458535752482103
22,3,0,0.036809055059018284
23,2,0,0.13225198087432855
24,5,0,0.01981934024732058
25,5,0,0.06669828868632327
26,3,0,0.16063899851074295
27,1,1,0.05913605341442736
28,3,0,0.07653089436486017
29,1,0,0.06259596080805208
30,1,0,0.1106209516308544
31,4,0,0.0024771680511469197
32,5,0,0.0870350117371703
33,1,0,0.057441675785482
34,4,0,0.038341267166194765
35,3,0,0.09879399304634912
36,2,0,0.15686059695707577
37,5,0,0.12660338668263063
38,5,0,0.11619487725636546
39,3,0,0.02627942553851684
40,3,1,0.1339614699965281
41,2,0,0.07169133341917572
42,5,1,0.22207078653790258
43,2,0,0.0691824567548011
44,2,0,0.12450531756310708
45,2,0,0.019337422297477893
46,4,0,0.10545209420603444
47,4,1,0.11974535632578316
48,3,0,0.07407611551106831
49,4,0,0.04561846787740274
50,3,0,0.016057883983493604
51,4,0,0.10967278292728874
52,1,0,0.04194286956379894
53,1,0,0.03804176868436715
54,5,0,0.05886439917867963
55,4,1,0.24806957996082787
56,2,0,0.03127316864919848
57,3,0,0.014651862248282856
58,1,0,0.13923765568353422
59,4,0,0.10754562247347363
60,5,1,0.2588315822999924
61,2,1,0.08985148524665798
62,3,0,0.029439771481518193
63,5,0,0.02276188045983315
64,1,1,0.025256890703913813
65,5,0,0.028889279251039526
66,3,0,0.08717590763873166
67,2,0,0.1459343909105086
68,1,0,0.05631161751685561
69,1,0,0.043994840932468776
70,4,1,0.06269644802201296
71,4,0,0.034023545111607933
72,1,0,0.07860455095518355
73,4,0,0.042202577944954446
74,1,0,0.03264574745199732
75,5,0,0.03756029780063564
76,4,0,0.03853683270951725
77,1,1,0.5964572419465869
78,3,1,0.06334816858434882
79,5,0,0.11535419112965019
80,2,0,0.129176623301152
81,2,0,0.04870678863712444
82,3,0,0.03339381039080681
83,1,0,0.05985112026764408
84,2,0,0.04407986195662889
85,3,0,0.030540279112379803
86,5,0,0.020913450823097538
87,3,1,0.41197426909036255
88,2,0,0.11406176008092031
89,5,0,0.027148379841014283
90,2,0,0.3346554088151001
91,5,0,0.12900645828108587
92,1,0,0.029691947440262226
93,3,1,0.13144235592266704
94,4,0,0.18182987426997446
95,4,0,0.0933099272506674
96,4,1,0.029196939274300723
97,5,0,0.06477124402774574
98,1,0,0.0361965986100182
99,1,0,0.02493800028956698
100,2,0,0.032544581386171965
101,3,1,0.15678600849198465
102,1,0,0.05665521192102107
103,4,0,0.07026391801774882
104,2,0,0.10580609620637561
105,5,0,0.06784350154198962
106,1,0,0.01989018185683368
107,3,0,0.1767851797473031
108,2,0,0.1290638421272618
109,5,0,0.1707034007835977
110,5,0,0.12226778135632188
111,2,0,0.025959898258252654
112,4,0,0.17942560761074383
113,2,0,0.059834552078937904
114,2,0,0.09728068114399695
115,3,0,0.10371215220891
116,4,0,0.09469313915373552
117,5,0,0.10181498001355692
118,4,0,0.12475948064150882
119,2,0,0.03349950453248286
120,4,0,0.09515252138105805
121,4,0,0.22171629943540078
122,5,0,0.13556003127525673
123,3,0,0.024627754379774852
124,5,0,0.08690748502699834
125,5,0,0.7164389268876027
126,3,0,0.12376650935388046
127,3,0,0.07260131420049462
128,5,0,0.08347251146767004
129,5,0,0.09258618087790149
130,5,0,0.0628689215522483
131,4,1,0.06747850402760126
132,4,0,0.04122366894557954
133,5,1,0.16869879135511523
134,4,0,0.044265404507379584
135,5,0,0.035624424719069035
136,1,0,0.061151242851382855
137,2,0,0.07887260318794664
138,2,0,0.0250785486356095
139,5,0,0.0043069096825295835
140,4,0,0.17406766723342723
141,3,0,0.07141041657336769
142,5,0,0.1285348357108507
143,3,0,0.13011949853918744
144,5,0,0.01913075935146348
145,2,0,0.07579872727860652
146,4,0,0.09463180689213804
147,3,0,0.06357566853344923
148,5,0,0.07335408330958589
149,1,1,0.30929361356817564
150,1,0,0.0237493561650433
151,1,0,0.08178326660910619
152,2,0,0.07977818789633122
153,2,1,0.07752461983913132
154,1,0,0.017243866271641206
155,2,0,0.025821064782411442
156,1,0,0.04223838351856341
157,5,0,0.08864336678303851
158,3,0,0.08072260931026809
159,4,0,0.09016191302378795
160,1,0,0.07434177523267266
161,3,0,0.15217413419450648
162,3,0,0.01755019754778277
163,2,0,0.08908517861222023
164,5,0,0.024123477764781066
165,3,0,0.031965877696608885
166,5,0,0.10286107075932903
167,5,0,0.02047585434848429
168,1,0,0.11882921983289468
169,1,0,0.14152946024449964
170,1,0,0.18275686341095396
171,2,0,0.05508964357680736
172,2,0,0.11931033162121403
173,4,0,0.07007559803968459
174,4,0,0.03214778624701605
175,1,0,0.06879695336182041
176,5,0,0.14960947266688823
177,4,0,0.042267997890336674
178,1,0,0.027682259644272234
179,3,0,0.015587794206390405
180,2,0,0.09628016965599599
181,1,1,0.3763948579089244
182,4,0,0.08823991155967618
183,3,0,0.02599097785221277
184,4,1,0.2538779805124202
185,3,0,0.04379475951080705
186,3,0,0.04348497053830742
187,3,0,0.10543749956850557
188,5,1,0.5048522253399015
189,1,0,0.03507566391499512
190,5,0,0.029499581740231942
191,4,0,0.11894768137175092
192,5,1,0.5339652208889187
193,5,0,0.06155832518214127
194,5,0,0.08022423326285816
195,2,0,0.07562865032180008
196,5,0,0.018417177359408968
197,1,1,0.027625543057998574
198,5,0,0.1149976834840695
199,5,0,0.056301847803959276
200,5,0,0.12896508992753836
201,1,0,0.09080808570298962
202,3,0,0.09329631653606041
203,1,0,0.13679697027881743
204,2,1,0.10981123204323427
205,4,0,0.04634251407861085
206,5,0,0.07449678009525716
207,2,0,0.05514815444403586
208,1,0,0.09531177202042508
209,5,0,0.10811634593542416
210,5,0,0.07523362958437212
211,3,0,0.03495231606101759
212,4,0,0.14035753724858718
213,4,1,0.2957768902454156
214,1,0,0.1774576567452762
215,1,0,0.09531789090503699
216,3,0,0.18298118026053822
217,5,0,0.05815472701750557
218,1,0,0.046414266247401505
219,1,0,0.046871286798883395
220,2,0,0.03839691340527764
221,5,0,0.10542775058925098
222,4,0,0.03464618144915631
223,1,0,0.2889011650122761
224,4,0,0.16353982092273675
225,5,0,0.09177286200803195
226,1,0,0.2932231984170734
227,4,0,0.13771146781951632
228,3,0,0.13197678031901985
229,4,0,0.14559032451862935
230,3,0,0.07797479609360164
231,2,0,0.13309226012918568
232,5,0,0.12384863924613751
233,3,0,0.09203351736469588
234,1,0,0.0829229871936886
235,3,0,0.07643172697903937
236,3,0,0.05017793657767423
237,2,0,0.12190746537396335
238,2,0,0.3724876695184321
239,2,0,0.09535726267497803
240,1,0,0.12252199248746759
241,3,0,0.3437300052598925
242,5,1,0.11855035069878708
243,3,0,0.04771592468811787
244,3,0,0.10630239649540482
245,2,0,0.2823977420720231
246,2,0,0.12657332755871345
247,5,0,0.07313969561688431
248,3,0,0.035495726632191665
249,3,0,0.07542663207996714
250,2,1,0.43047889342718415
251,4,0,0.02073375324947926
252,2,0,0.06533665145692208
253,3,0,0.09165312874498029
254,1,0,0.040522107085214844
255,4,0,0.07607235099621283
256,2,0,0.04555562001955106
257,4,0,0.15824016897904192
258,2,0,0.1222014169586614
259,5,0,0.13040611143324402
260,5,0,0.07221809065137991
261,5,0,0.20978225405584963
262,4,1,0.10229014740866177
263,3,0,0.1667985416869339
264,4,0,0.1120933161452643
265,5,0,0.07571267339991768
266,4,0,0.10245368747433183
267,4,0,0.10584739643665696
268,2,0,0.06452994234858682
269,2,0,0.029372670150482474
270,1,0,0.05916608487914331
271,5,0,0.07328318156100119
272,1,0,0.5585417249576138
273,5,0,0.028813752227707694
274,3,0,0.08064346929052744
275,5,0,0.13849091436369115
276,5,0,0.2682356573073897
277,3,0,0.14589885443880826
278,5,0,0.03031300272740675
279,2,0,0.05982644874696693
280,1,0,0.7175809709157749
281,3,0,0.08649798201650208
282,3,0,0.05724182904077082
283,2,0,0.08418301699129786
284,3,0,0.08909209269688943
285,4,0,0.02690493641623702
