row_index,fold,y_true,y_score
0,2,0,0.09297234354371121
1,4,1,0.33268331761900216
2,3,1,0.08253674342238337
3,5,0,0.053735744974891496
4,3,0,0.0664094101302195
5,1,0,0.09372032263111581
6,2,0,0.07831358165020962
7,2,0,0.09465833929868225
8,5,0,0.02909178953173618
9,1,0,0.08193531524045845
10,1,0,0.4069831859624978
11,1,0,0.024124346973540104
12,2,0,0.28860838710416337
13,1,0,0.24181400522951949
14,5,1,0.08991747768088248
15,4,0,0.07684613030962827
16,5,0,0.09060669011194639
17,5,0,0.07043772787672777
18,5,0,0.058530340007776537
19,3,0,0.06928926457831404
20,4,0,0.03916735595771423
21,5,0,0.022532037181697752
22,3,0,0.03333874798218849
23,2,0,0.10523282710784133
24,5,0,0.030367744306056616
25,5,0,0.05711426268215339
26,3,0,0.10385187130770743
27,1,1,0.23867179768675112
28,3,0,0.09661773660516668
29,1,0,0.03673200120817738
30,1,0,0.07690000517447372
31,4,0,0.01886039766983392
32,5,0,0.07264499374925294
33,1,0,0.07262485617002659
34,4,0,0.05925278974698019
35,3,0,0.06601053789572098
36,2,0,0.1172297378005843
37,5,0,0.1017116141844781
38,5,0,0.07761575647031159
39,3,0,0.05438705866864466
40,3,1,0.0782043944715994
41,2,0,0.08842203315949836
42,5,1,0.4568231140965943
43,2,0,0.08711653270649304
44,2,0,0.10829578340683037
45,2,0,0.04840506168381115
46,4,0,0.07823807958805658
47,4,1,0.1263542678833226
48,3,0,0.03926987044566641
49,4,0,0.03410530048482979
50,3,0,0.034836689822094945
51,4,0,0.09727595923863104
52,1,0,0.040312160208451166
53,1,0,0.0735742955657673
54,5,0,0.06654756953296316
55,4,1,0.3266266609740867
56,2,0,0.05333035774186408
57,3,0,0.014000318377830228
58,1,0,0.12118842452802749
59,4,0,0.08772389101118917
60,5,1,0.21982219380046045
61,2,1,0.0955267188002482
62,3,0,0.0325116872300128
63,5,0,0.023975350328502225
64,1,1,0.028965486542495228
65,5,0,0.03258771849493743
66,3,0,0.07161961248100535
67,2,0,0.11265226662405352
68,1,0,0.07981510399469315
69,1,0,0.07833656201564909
70,4,1,0.1561058332205856
71,4,0,0.03676874788309485
72,1,0,0.0520759236067283
73,4,0,0.0526535684385476
74,1,0,0.06858605692666637
75,5,0,0.04554622589740326
76,4,0,0.09818946020229327
77,1,1,0.6790290826303254
78,3,1,0.06494903014316611
79,5,0,0.1226135476350059
80,2,0,0.09847281071659918
81,2,0,0.09133954322181309
82,3,0,0.04481502287019049
83,1,0,0.032110623184902494
84,2,0,0.04718755806612673
85,3,0,0.028299853048450625
86,5,0,0.022147451890893618
87,3,1,0.3670083748493103
88,2,0,0.12674911592684732
89,5,0,0.06030979331051209
90,2,0,0.2526319215871823
91,5,0,0.0937741981007893
92,1,0,0.06294626594612604
93,3,1,0.11630512005934457
94,4,0,0.3785539686662483
95,4,0,0.07807998071582709
96,4,1,0.03173581108355678
97,5,0,0.07144707653083261
98,1,0,0.05705051054260808
99,1,0,0.028333119706614607
100,2,0,0.06990606211194945
101,3,1,0.44858803068094516
102,1,0,0.07249623393494198
103,4,0,0.0996639495665198
104,2,0,0.10940141611560895
105,5,0,0.07550115749772615
106,1,0,0.030246693204527903
107,3,0,0.10446217268596476
108,2,0,0.11029440670962241
109,5,0,0.08795928243937837
110,5,0,0.06924994052502434
111,2,0,0.036904165954678304
112,4,0,0.0861612294115787
113,2,0,0.07660144552986771
114,2,0,0.09121107041204661
115,3,0,0.06108294098036322
116,4,0,0.0827369868291734
117,5,0,0.07839145087385631
118,4,0,0.0960838197640721
119,2,0,0.04371594460057291
120,4,0,0.07286523015034256
121,4,0,0.09737276169950833
122,5,0,0.09341389546340154
123,3,0,0.03178378155723567
