row_index,fold,y_true,y_score
0,2,0,0.09488139825218476
1,4,1,0.14618621210486568
2,3,1,0.10814440743526378
3,5,0,0.19466747462505682
4,3,0,0.10814440743526378
5,1,0,0.10832395347590716
6,2,0,0.084271372071798
7,2,0,0.19661222020568664
8,5,0,0.040114956292659563
9,1,0,0.10832395347590716
10,1,0,0.37320574162679426
11,1,0,0.04076941688845875
12,2,0,0.19661222020568664
13,1,0,0.10832395347590716
14,5,1,0.19466747462505682
15,4,0,0.08378572160196661
16,5,0,0.08714574898785425
17,5,0,0.08714574898785425
18,5,0,0.19466747462505682
19,3,0,0.10814440743526378
20,4,0,0.04143012441116077
21,5,0,0.040114956292659563
22,3,0,0.04145015105740181
23,2,0,0.19661222020568664
24,5,0,0.040114956292659563
25,5,0,0.08714574898785425
26,3,0,0.10814440743526378
27,1,1,0.04076941688845875
28,3,0,0.10814440743526378
29,1,0,0.04076941688845875
30,1,0,0.10832395347590716
31,4,0,0.04143012441116077
32,5,0,0.19466747462505682
33,1,0,0.10832395347590716
34,4,0,0.08378572160196661
35,3,0,0.04145015105740181
36,2,0,0.084271372071798
37,5,0,0.09169054441260745
38,5,0,0.19466747462505682
39,3,0,0.04145015105740181
40,3,1,0.10814440743526378
41,2,0,0.084271372071798
42,5,1,0.19466747462505682
43,2,0,0.084271372071798
44,2,0,0.084271372071798
45,2,0,0.04066410009624639
46,4,0,0.08378572160196661
47,4,1,0.14618621210486568
48,3,0,0.04145015105740181
49,4,0,0.04143012441116077
50,3,0,0.04145015105740181
51,4,0,0.08378572160196661
52,1,0,0.04076941688845875
53,1,0,0.10832395347590716
54,5,0,0.08714574898785425
55,4,1,0.3660030627871363
56,2,0,0.04066410009624639
57,3,0,0.04145015105740181
58,1,0,0.10832395347590716
59,4,0,0.08378572160196661
60,5,1,0.19466747462505682
61,2,1,0.084271372071798
62,3,0,0.04145015105740181
63,5,0,0.040114956292659563
64,1,1,0.04076941688845875
65,5,0,0.040114956292659563
66,3,0,0.10814440743526378
67,2,0,0.09488139825218476
68,1,0,0.10832395347590716
69,1,0,0.10832395347590716
70,4,1,0.04143012441116077
71,4,0,0.04143012441116077
72,1,0,0.04076941688845875
73,4,0,0.04143012441116077
74,1,0,0.10832395347590716
75,5,0,0.040114956292659563
76,4,0,0.04143012441116077
77,1,1,0.6492307692307693
78,3,1,0.10814440743526378
79,5,0,0.09169054441260745
80,2,0,0.19661222020568664
81,2,0,0.084271372071798
82,3,0,0.04145015105740181
83,1,0,0.04076941688845875
84,2,0,0.04066410009624639
85,3,0,0.04145015105740181
86,5,0,0.040114956292659563
87,3,1,0.3630769230769231
88,2,0,0.084271372071798
89,5,0,0.040114956292659563
90,2,0,0.084271372071798
91,5,0,0.08714574898785425
92,1,0,0.04076941688845875
93,3,1,0.10814440743526378
94,4,0,0.14618621210486568
95,4,0,0.14618621210486568
96,4,1,0.04143012441116077
97,5,0,0.08714574898785425
98,1,0,0.10832395347590716
99,1,0,0.04076941688845875
100,2,0,0.084271372071798
101,3,1,0.3630769230769231
102,1,0,0.10832395347590716
103,4,0,0.08378572160196661
104,2,0,0.09488139825218476
105,5,0,0.08714574898785425
106,1,0,0.04076941688845875
107,3,0,0.10814440743526378
108,2,0,0.084271372071798
109,5,0,0.08714574898785425
110,5,0,0.09169054441260745
111,2,0,0.04066410009624639
112,4,0,0.08378572160196661
113,2,0,0.19661222020568664
114,2,0,0.084271372071798
115,3,0,0.04145015105740181
116,4,0,0.08378572160196661
117,5,0,0.08714574898785425
118,4,0,0.08378572160196661
119,2,0,0.04066410009624639
120,4,0,0.08378572160196661
121,4,0,0.14618621210486568
122,5,0,0.09169054441260745
123,3,0,0.04145015105740181
124,5,0,0.08714574898785425
125,5,0,0.6403326403326404
126,3,0,0.10814440743526378
127,3,0,0.10814440743526378
128,5,0,0.08714574898785425
129,5,0,0.08714574898785425
130,5,0,0.08714574898785425
131,4,1,0.08378572160196661
132,4,0,0.08378572160196661
133,5,1,0.19466747462505682
134,4,0,0.04143012441116077
135,5,0,0.040114956292659563
136,1,0,0.10832395347590716
137,2,0,0.09488139825218476
138,2,0,0.04066410009624639
139,5,0,0.19466747462505682
140,4,0,0.14618621210486568
141,3,0,0.04145015105740181
142,5,0,0.19466747462505682
143,3,0,0.10814440743526378
144,5,0,0.08714574898785425
145,2,0,0.084271372071798
146,4,0,0.14618621210486568
147,3,0,0.04145015105740181
148,5,0,0.08714574898785425
149,1,1,0.10832395347590716
150,1,0,0.04076941688845875
151,1,0,0.10832395347590716
152,2,0,0.084271372071798
153,2,1,0.084271372071798
154,1,0,0.04076941688845875
155,2,0,0.04066410009624639
156,1,0,0.04076941688845875
157,5,0,0.08714574898785425
158,3,0,0.10814440743526378
159,4,0,0.08378572160196661
160,1,0,0.10832395347590716
161,3,0,0.10814440743526378
162,3,0,0.04145015105740181
163,2,0,0.084271372071798
164,5,0,0.040114956292659563
165,3,0,0.04145015105740181
166,5,0,0.08714574898785425
167,5,0,0.040114956292659563
168,1,0,0.10832395347590716
169,1,0,0.10832395347590716
170,1,0,0.10832395347590716
171,2,0,0.04066410009624639
172,2,0,0.09488139825218476
173,4,0,0.08378572160196661
174,4,0,0.04143012441116077
175,1,0,0.04076941688845875
176,5,0,0.19466747462505682
177,4,0,0.04143012441116077
178,1,0,0.04076941688845875
179,3,0,0.04145015105740181
180,2,0,0.084271372071798
181,1,1,0.10832395347590716
182,4,0,0.14618621210486568
183,3,0,0.04145015105740181
184,4,1,0.08378572160196661
185,3,0,0.04145015105740181
