row_index,fold,y_true,y_score
0,2,0,0.06366792321205139
1,4,1,0.35890811681747437
2,3,1,0.07319856435060501
3,5,0,0.02861728146672249
4,3,0,0.03257443755865097
5,1,0,0.07964978367090225
6,2,0,0.07762718200683594
7,2,0,0.05010124295949936
8,5,0,0.044261328876018524
9,1,0,0.10445383191108704
10,1,0,0.2904640734195709
11,1,0,0.033245354890823364
12,2,0,0.5084659457206726
13,1,0,0.11473949253559113
14,5,1,0.09604920446872711
15,4,0,0.09112845361232758
16,5,0,0.12308862805366516
17,5,0,0.0625312402844429
18,5,0,0.040694836527109146
19,3,0,0.05196510627865791
20,4,0,0.03786095604300499
21,5,0,0.020158957690000534
22,3,0,0.033792391419410706
23,2,0,0.0966290757060051
24,5,0,0.03256101533770561
25,5,0,0.04131085425615311
26,3,0,0.09090960025787354
27,1,1,0.11112841963768005
28,3,0,0.05646148696541786
29,1,0,0.03585498034954071
30,1,0,0.06429507583379745
31,4,0,0.008837876841425896
32,5,0,0.058563850820064545
33,1,0,0.08615557104349136
34,4,0,0.033911384642124176
35,3,0,0.054901156574487686
36,2,0,0.11814142018556595
37,5,0,0.10316847264766693
38,5,0,0.07885005325078964
39,3,0,0.023244841024279594
40,3,1,0.0841355100274086
41,2,0,0.07223383337259293
42,5,1,0.31298816204071045
43,2,0,0.06332181394100189
44,2,0,0.0915619283914566
45,2,0,0.028459882363677025
46,4,0,0.05555072799324989
47,4,1,0.11409831047058105
48,3,0,0.06445451825857162
49,4,0,0.03486328944563866
50,3,0,0.028273072093725204
51,4,0,0.07501409947872162
52,1,0,0.04021286964416504
53,1,0,0.040936388075351715
54,5,0,0.04969940334558487
55,4,1,0.577644944190979
56,2,0,0.053569067269563675
57,3,0,0.018734291195869446
58,1,0,0.11923053115606308
59,4,0,0.07813962548971176
60,5,1,0.24139562249183655
61,2,1,0.06464870274066925
62,3,0,0.032834578305482864
63,5,0,0.02285194583237171
64,1,1,0.027831951156258583
65,5,0,0.03992552310228348
66,3,0,0.07689747959375381
67,2,0,0.07184037566184998
68,1,0,0.06054944917559624
69,1,0,0.04694681242108345
70,4,1,0.15333066880702972
71,4,0,0.031266599893569946
72,1,0,0.07098007202148438
73,4,0,0.058790840208530426
74,1,0,0.05660766735672951
75,5,0,0.044522128999233246
76,4,0,0.0927390605211258
77,1,1,0.8509692549705505
78,3,1,0.049492668360471725
79,5,0,0.14844685792922974
80,2,0,0.1040339395403862
81,2,0,0.07618249952793121
82,3,0,0.03844892233610153
83,1,0,0.022587880492210388
84,2,0,0.053381118923425674
85,3,0,0.026070544496178627
86,5,0,0.029696013778448105
87,3,1,0.46483832597732544
88,2,0,0.11071906983852386
89,5,0,0.05462796986103058
90,2,0,0.207685649394989
91,5,0,0.1083931028842926
92,1,0,0.03820187598466873
93,3,1,0.3223723769187927
94,4,0,0.2917543053627014
95,4,0,0.12707968056201935
96,4,1,0.026598261669278145
97,5,0,0.07998248934745789
98,1,0,0.03329330310225487
99,1,0,0.034616369754076004
100,2,0,0.04835093393921852
101,3,1,0.33170458674430847
102,1,0,0.08168991655111313
103,4,0,0.07181945443153381
104,2,0,0.11740939319133759
105,5,0,0.07062499970197678
106,1,0,0.031330958008766174
107,3,0,0.11921984702348709
108,2,0,0.13095517456531525
109,5,0,0.12293078750371933
110,5,0,0.052253760397434235
111,2,0,0.031452782452106476
112,4,0,0.09867767244577408
113,2,0,0.04878130927681923
114,2,0,0.07937895506620407
115,3,0,0.06198938563466072
116,4,0,0.053776856511831284
117,5,0,0.05665554851293564
118,4,0,0.108671173453331
119,2,0,0.0318140871822834
120,4,0,0.09398743510246277
121,4,0,0.12797372043132782
122,5,0,0.10399405658245087
123,3,0,0.03474466875195503
124,5,0,0.060653455555438995
125,5,0,0.5557746887207031
126,3,0,0.06729740649461746
127,3,0,0.06478945165872574
128,5,0,0.07881460338830948
129,5,0,0.11556354910135269
130,5,0,0.03493975102901459
131,4,1,0.0657632127404213
132,4,0,0.06938424706459045
133,5,1,0.6083571314811707
134,4,0,0.05236826837062836
135,5,0,0.028932884335517883
136,1,0,0.053484704345464706
137,2,0,0.059398893266916275
138,2,0,0.0388767346739769
139,5,0,0.022061467170715332
140,4,0,0.13170520961284637
141,3,0,0.09582633525133133
142,5,0,0.060772787779569626
143,3,0,0.07909888029098511
144,5,0,0.023169172927737236
145,2,0,0.06227369233965874
146,4,0,0.03519187867641449
147,3,0,0.03567107021808624
148,5,0,0.03359195217490196
149,1,1,0.3706023395061493
150,1,0,0.07402443885803223
151,1,0,0.06505455076694489
152,2,0,0.06637320667505264
153,2,1,0.6350439786911011
154,1,0,0.02200513705611229
155,2,0,0.04201026260852814
156,1,0,0.02325126715004444
157,5,0,0.07467605173587799
158,3,0,0.04384574666619301
159,4,0,0.08261089771986008
160,1,0,0.05405155196785927
161,3,0,0.11274109035730362
162,3,0,0.02685423754155636
163,2,0,0.03895675763487816
164,5,0,0.026530439034104347
165,3,0,0.042428359389305115
166,5,0,0.04838769510388374
167,5,0,0.015992337837815285
168,1,0,0.10477585345506668
169,1,0,0.09894252568483353
170,1,0,0.19240714609622955
171,2,0,0.031477268785238266
172,2,0,0.18044662475585938
173,4,0,0.04705420136451721
174,4,0,0.04408037289977074
175,1,0,0.029929302632808685
176,5,0,0.10945037752389908
177,4,0,0.07144530862569809
178,1,0,0.02565881982445717
179,3,0,0.022590965032577515
180,2,0,0.07122287899255753
181,1,1,0.5097096562385559
182,4,0,0.0831514373421669
183,3,0,0.020454155281186104
184,4,1,0.2607944905757904
185,3,0,0.03277091681957245
186,3,0,0.03796694427728653
187,3,0,0.10084915161132812
188,5,1,0.4480069875717163
189,1,0,0.03513753041625023
190,5,0,0.03434964269399643
191,4,0,0.1254589706659317
192,5,1,0.5051739811897278
193,5,0,0.062017206102609634
194,5,0,0.0654805600643158
195,2,0,0.09675807505846024
196,5,0,0.014395684003829956
197,1,1,0.037081487476825714
198,5,0,0.11962783336639404
199,5,0,0.06103278696537018
200,5,0,0.087868332862854
201,1,0,0.09320300817489624
202,3,0,0.0835041031241417
203,1,0,0.07686325162649155
204,2,1,0.10305840522050858
205,4,0,0.06881455332040787
206,5,0,0.032801613211631775
207,2,0,0.08774802833795547
208,1,0,0.042027752846479416
209,5,0,0.07536276429891586
210,5,0,0.1330088973045349
211,3,0,0.0550677552819252
212,4,0,0.17026680707931519
213,4,1,0.20017309486865997
214,1,0,0.4583008289337158
215,1,0,0.0708639919757843
216,3,0,0.2993701696395874
217,5,0,0.05050583556294441
218,1,0,0.036302350461483
219,1,0,0.049474600702524185
220,2,0,0.04680072143673897
221,5,0,0.05395156517624855
222,4,0,0.043037448078393936
223,1,0,0.15534093976020813
224,4,0,0.08741255849599838
225,5,0,0.08797775954008102
226,1,0,0.14791592955589294
227,4,0,0.09459274262189865
228,3,0,0.04961548373103142
229,4,0,0.11846800893545151
230,3,0,0.09457161277532578
231,2,0,0.13427886366844177
232,5,0,0.0870257243514061
233,3,0,0.08771377801895142
234,1,0,0.07171526551246643
235,3,0,0.05715902894735336
236,3,0,0.04226548969745636
237,2,0,0.08813149482011795
238,2,0,0.3903546631336212
239,2,0,0.16690023243427277
240,1,0,0.094837486743927
241,3,0,0.39979150891304016
242,5,1,0.05535535514354706
243,3,0,0.06072433292865753
244,3,0,0.11920090019702911
245,2,0,0.4649106562137604
246,2,0,0.1344304233789444
247,5,0,0.042720548808574677
248,3,0,0.02610592730343342
249,3,0,0.05244414508342743
250,2,1,0.5664839148521423
251,4,0,0.045749861747026443
252,2,0,0.03771603852510452
253,3,0,0.13146959245204926
254,1,0,0.0399736687541008
255,4,0,0.05685490369796753
256,2,0,0.041408438235521317
257,4,0,0.14997877180576324
258,2,0,0.045060139149427414
259,5,0,0.09182754158973694
260,5,0,0.14628297090530396
261,5,0,0.09390310198068619
262,4,1,0.07698783278465271
263,3,0,0.18117067217826843
264,4,0,0.17278900742530823
265,5,0,0.04164307191967964
266,4,0,0.06991428881883621
267,4,0,0.08207425475120544
268,2,0,0.04926486685872078
269,2,0,0.029403379186987877
270,1,0,0.04117119312286377
271,5,0,0.05517977103590965
272,1,0,0.685784637928009
273,5,0,0.03989000618457794
274,3,0,0.060630183666944504
275,5,0,0.1078837513923645
276,5,0,0.2009192705154419
277,3,0,0.07850844413042068
278,5,0,0.03930945321917534
279,2,0,0.055895280092954636
280,1,0,0.8043586611747742
281,3,0,0.08115291595458984
282,3,0,0.05188504979014397
283,2,0,0.06343034654855728
284,3,0,0.08189431577920914
285,4,0,0.0378606803715229
286,5,1,0.4801262319087982
287,5,0,0.13038964569568634
288,2,0,0.3169727623462677
289,4,0,0.03916630521416664
290,4,0,0.09579943865537643
291,5,0,0.09738647937774658
292,2,0,0.0773184522986412
293,5,0,0.012884109281003475
294,2,0,0.02229047194123268
295,4,0,0.08795613795518875
296,1,0,0.06371503323316574
297,4,1,0.3790603280067444
298,3,0,0.03604798763990402
299,4,1,0.1378699392080307
300,2,0,0.06419150531291962
301,3,1,0.42342352867126465
302,5,0,0.06675069034099579
303,2,0,0.0846099779009819
304,4,0,0.043885793536901474
305,4,0,0.14479771256446838
306,1,0,0.0324619859457016
307,3,0,0.05525847524404526
308,4,0,0.11787838488817215
309,3,0,0.03265019506216049
310,3,0,0.016382167115807533
311,3,0,0.024829722940921783
312,2,1,0.04899882525205612
313,3,0,0.08061976730823517
314,4,0,0.03095248155295849
315,1,0,0.0229931753128767
316,1,0,0.06264859437942505
317,3,1,0.28058797121047974
318,2,0,0.11403509974479675
319,5,0,0.08153964579105377
320,2,0,0.04693734273314476
321,4,0,0.02090436965227127
322,2,0,0.06756648421287537
323,4,0,0.042837195098400116
324,1,0,0.07529791444540024
325,1,0,0.037961579859256744
326,5,0,0.06077442318201065
327,4,0,0.039918284863233566
328,5,0,0.05529235303401947
329,4,0,0.10393433272838593
330,3,0,0.06440894305706024
331,5,0,0.054756104946136475
332,4,1,0.07004135102033615
333,5,0,0.1464330404996872
334,2,0,0.08276344835758209
335,2,0,0.05118538811802864
336,4,0,0.042421288788318634
337,1,1,0.11502238363027573
338,3,0,0.5228565335273743
339,1,1,0.0718541294336319
340,3,0,0.06777307391166687
341,1,0,0.17331218719482422
342,1,0,0.0950472503900528
343,3,0,0.028222471475601196
344,4,0,0.16322514414787292
345,2,0,0.02615598402917385
346,3,0,0.05541827157139778
347,2,0,0.033947404474020004
348,2,0,0.032797928899526596
349,4,0,0.08524776250123978
350,2,0,0.06234356388449669
351,2,0,0.05936922878026962
352,3,0,0.05705772340297699
353,2,0,0.05562717840075493
354,2,1,0.2876248359680176
355,1,0,0.03067944012582302
356,1,1,0.14965291321277618
357,3,0,0.1007709875702858
358,1,0,0.07026614248752594
359,2,0,0.08783203363418579
360,3,0,0.08222373574972153
361,1,1,0.06397403031587601
362,1,0,0.07687438279390335
363,3,0,0.0268099345266819
364,5,0,0.05751577764749527
365,1,0,0.32114216685295105
366,5,0,0.03168107569217682
367,1,1,0.7030998468399048
368,5,0,0.03473951667547226
369,1,0,0.1085825115442276
370,3,0,0.14130300283432007
371,3,0,0.03408954292535782
372,5,1,0.6738007068634033
373,3,1,0.11872680485248566
374,2,0,0.10929352045059204
375,3,0,0.050001632422208786
376,3,0,0.0696074590086937
377,1,0,0.01483077835291624
378,2,0,0.05860300734639168
379,5,0,0.020960498601198196
380,3,0,0.12226281315088272
381,3,0,0.056608058512210846
382,5,0,0.020038168877363205
383,2,0,0.08641737699508667
384,5,0,0.18706053495407104
385,5,0,0.07311350107192993
386,1,0,0.05458338186144829
387,3,0,0.08066622167825699
388,4,0,0.2524368166923523
389,5,0,0.33753299713134766
390,1,0,0.11157740652561188
391,5,0,0.05455150827765465
392,5,0,0.07821983844041824
393,1,0,0.02503892034292221
394,1,0,0.3986909091472626
395,5,0,0.5572934746742249
396,2,0,0.03801997750997543
397,3,0,0.04022732749581337
398,2,0,0.07012101262807846
399,4,0,0.048016179352998734
400,5,0,0.07161697000265121
401,1,0,0.07402631640434265
402,4,0,0.032791607081890106
403,5,0,0.019973592832684517
404,2,0,0.10464722663164139
405,4,0,0.07885142415761948
406,4,0,0.5369225740432739
407,4,0,0.026374485343694687
408,4,0,0.06521502137184143
409,5,0,0.054013941437006
410,5,0,0.039365850389003754
411,5,0,0.06760239601135254
412,5,0,0.04908185824751854
413,2,0,0.06547743082046509
414,3,0,0.0447005070745945
415,5,0,0.3790867030620575
416,2,0,0.029439331963658333
417,3,0,0.03711032122373581
418,4,0,0.05652976781129837
419,4,0,0.28803807497024536
420,4,0,0.03513825684785843
421,4,1,0.6952431797981262
422,4,0,0.04910615459084511
423,3,1,0.09402476251125336
424,2,0,0.03139658644795418
425,1,0,0.05389370769262314
426,1,1,0.7398344874382019
427,2,0,0.03385251760482788
428,3,0,0.6881043910980225
429,2,0,0.04789760336279869
430,1,0,0.4623948335647583
431,5,0,0.3433131277561188
432,4,0,0.09697356075048447
433,2,0,0.08709483593702316
434,3,0,0.025990573689341545
435,1,0,0.10779158771038055
436,5,0,0.06477997452020645
437,5,0,0.05903371796011925
438,3,0,0.04958823695778847
439,2,0,0.16241641342639923
440,2,0,0.313181072473526
441,3,0,0.09210239350795746
442,5,0,0.021675238385796547
443,4,0,0.09339127689599991
444,2,0,0.029939329251646996
445,3,0,0.04161268100142479
446,2,1,0.05294329300522804
447,1,0,0.06792055815458298
448,2,0,0.0808364748954773
449,2,0,0.07284067571163177
450,2,0,0.06651747226715088
451,5,0,0.3371448814868927
452,5,0,0.098249651491642
453,1,0,0.023597629740834236
454,5,0,0.03391573950648308
455,1,0,0.02804780937731266
456,2,0,0.0576213039457798
457,5,0,0.03898585960268974
458,2,0,0.04194944351911545
459,2,0,0.0415525920689106
460,1,0,0.031088292598724365
461,5,0,0.018811814486980438
462,1,0,0.08200328052043915
463,4,0,0.06515920907258987
464,2,0,0.297737717628479
