row_index,fold,y_true,y_score
0,1,1,0.9312611818313599
1,4,0,0.14963394403457642
2,5,0,0.054846860468387604
3,2,0,0.0637059435248375
4,3,0,0.009871033951640129
5,4,0,0.8018248081207275
6,2,0,0.3786429762840271
7,5,0,0.05481623485684395
8,3,0,0.3555077612400055
9,1,1,0.18467214703559875
10,2,0,0.08868387341499329
11,2,1,0.21590562164783478
12,5,0,0.21859997510910034
13,1,0,0.5444974303245544
14,1,0,0.031127547845244408
15,2,0,0.1322278082370758
16,1,0,0.43144556879997253
17,5,0,0.46051838994026184
18,4,0,0.5659556984901428
19,5,0,0.14330129325389862
20,1,0,0.2455720603466034
21,3,1,0.07308967411518097
22,4,0,0.06678090989589691
23,3,1,0.2382611483335495
24,1,0,0.15652525424957275
25,1,0,0.03644916042685509
26,4,0,0.04676322638988495
27,4,1,0.052183136343955994
28,2,0,0.06826432794332504
29,5,1,0.8520359992980957
30,4,0,0.07449667155742645
31,1,0,0.37428584694862366
32,3,0,0.03230533003807068
33,1,0,0.026089802384376526
34,4,0,0.019188405945897102
35,2,0,0.052063412964344025
36,2,0,0.05501914396882057
37,5,0,0.8113952875137329
38,1,0,0.12484202533960342
39,2,1,0.4476163685321808
40,3,0,0.009916449896991253
41,4,0,0.600926399230957
42,1,1,0.3992570638656616
43,3,0,0.08769624680280685
44,3,1,0.15938322246074677
45,4,0,0.047278519719839096
46,5,0,0.24089528620243073
47,3,0,0.86366206407547
48,1,1,0.7701910138130188
49,5,0,0.20554588735103607
50,5,1,0.41965538263320923
51,4,0,0.024619029834866524
52,3,1,0.2107459157705307
53,1,0,0.04350854083895683
54,1,0,0.0953206792473793
55,1,0,0.38092365860939026
56,5,0,0.3411385118961334
57,3,0,0.16002829372882843
58,4,0,0.40704160928726196
59,4,1,0.32315877079963684
60,1,0,0.2838689386844635
61,2,0,0.12918764352798462
62,3,1,0.9083832502365112
63,5,1,0.736150324344635
64,4,0,0.0600755512714386
65,3,0,0.040309175848960876
66,4,1,0.35645148158073425
67,1,1,0.9086243510246277
68,2,0,0.06143367290496826
69,4,1,0.28269800543785095
70,5,0,0.2858424484729767
71,5,0,0.1627969890832901
72,5,0,0.18765856325626373
73,3,1,0.6170145869255066
74,3,1,0.36135780811309814
75,1,1,0.07699863612651825
76,3,0,0.02134179137647152
77,5,1,0.5634025931358337
78,4,0,0.31860560178756714
79,1,1,0.5772295594215393
80,4,1,0.5149400234222412
81,2,0,0.3394445478916168
82,4,0,0.17345833778381348
83,1,0,0.054935235530138016
84,4,0,0.5812557935714722
85,1,0,0.11539562046527863
86,1,0,0.7878344655036926
87,1,0,0.0868816077709198
88,4,1,0.26551133394241333
89,2,0,0.5234281420707703
90,4,0,0.691274106502533
91,5,0,0.7655811309814453
92,3,0,0.013722262345254421
93,1,1,0.5341320037841797
94,2,0,0.0757223591208458
95,5,1,0.5512058138847351
96,4,0,0.04349316284060478
97,2,0,0.5886754393577576
98,5,1,0.11981641501188278
