row_index,fold,y_true,y_score
0,1,1,0.7750745213973783
1,4,0,0.2412264725705756
2,5,0,0.2591282532166118
3,2,0,0.16397816060850834
4,3,0,0.056714977796600737
5,4,0,0.5749323664020966
6,2,0,0.3471191915501066
7,5,0,0.1515063875136291
8,3,0,0.39509371723346665
9,1,1,0.34158261595852196
10,2,0,0.1586269633553907
11,2,1,0.27672277284630126
12,5,0,0.3314254249095337
13,1,0,0.4482925455951585
14,1,0,0.016812262283655448
15,2,0,0.2273207373351979
16,1,0,0.3476236271374611
17,5,0,0.5003910984822775
18,4,0,0.42237568966458394
19,5,0,0.27937003025140206
20,1,0,0.2676942241726365
21,3,1,0.21504634420327107
22,4,0,0.17178159544731647
23,3,1,0.36028448605260055
24,1,0,0.5445776418879406
25,1,0,0.11129013862181421
26,4,0,0.16684417229826926
27,4,1,0.11973985438887862
28,2,0,0.15987914518298363
29,5,1,0.49274738879710156
30,4,0,0.1667104933837876
31,1,0,0.30462524026117793
32,3,0,0.12560301520522663
33,1,0,0.13122379528218955
34,4,0,0.14233372802876404
35,2,0,0.11806889848927588
36,2,0,0.15324135859200821
37,5,0,0.5022472269605892
38,1,0,0.16801954285041554
39,2,1,0.3669197887075864
40,3,0,0.03229154592193114
41,4,0,0.4752864816523957
42,1,1,0.40859484547906033
43,3,0,0.1436512602747158
44,3,1,0.22477835031450122
45,4,0,0.123707850646082
46,5,0,0.3498219987258076
47,3,0,0.6542064739997016
48,1,1,0.6441377181851978
49,5,0,0.22781761892938956
50,5,1,0.44082764327316476
51,4,0,0.08457855434123182
52,3,1,0.2897900615054228
53,1,0,0.09886202241136297
54,1,0,0.26916405369236157
55,1,0,0.21050331256369276
56,5,0,0.32385236893781977
57,3,0,0.2830733143899807
58,4,0,0.3718727561177797
59,4,1,0.3630698009905286
60,1,0,0.38212269882165234
61,2,0,0.22692723827993372
62,3,1,0.48017295366851265
63,5,1,0.509406019927425
64,4,0,0.142118017505407
65,3,0,0.09003815237672311
66,4,1,0.378791870498559
67,1,1,0.7837748365572877
68,2,0,0.13811997455314237
69,4,1,0.44092138081234517
70,5,0,0.3182070656844617
71,5,0,0.3223027971854263
72,5,0,0.3200772686286412
73,3,1,0.37755565442866523
74,3,1,0.4489076749603383
75,1,1,0.10970830936781918
76,3,0,0.06861842076451727
77,5,1,0.5460700400209665
78,4,0,0.2977242739393806
79,1,1,0.590768767790642
80,4,1,0.34964443301583154
81,2,0,0.32677827428891615
82,4,0,0.2190200877372982
83,1,0,0.1873110202643357
84,4,0,0.39850490202803307
85,1,0,0.08324302447613093
86,1,0,0.6928278393193658
87,1,0,0.09129697758790938
88,4,1,0.33115122734103086
89,2,0,0.40541818288121634
90,4,0,0.46270122262121965
91,5,0,0.6359584641526151
92,3,0,0.08597840192944803
93,1,1,0.3081195000224875
94,2,0,0.1629483206108726
95,5,1,0.49228966128314366
96,4,0,0.1493194551550063
97,2,0,0.4238379780642552
98,5,1,0.26769588701908037
99,5,0,0.13429611923104925
100,3,0,0.36188479923797523
101,4,1,0.24214631282061622
102,2,0,0.17343069048802412
103,4,0,0.4051962743577056
104,3,1,0.4893137789684751
105,4,0,0.14142696170128172
106,2,0,0.33474104280041905
107,5,1,0.46437890629688044
108,1,1,0.4734562372795242
109,5,0,0.16608260747519277
110,4,0,0.07115202542148814
111,4,1,0.21991426582040513
112,5,0,0.31505063825712953
113,1,0,0.08066309981663417
114,1,1,0.8639114488369353
115,1,0,0.129037726289807
116,2,0,0.23602798137433773
117,2,1,0.43344791809352495
118,3,0,0.07192307828398531
119,3,0,0.19516689364504514
120,5,0,0.10745154520520127
121,2,0,0.172037066512925
122,5,1,0.5561486161689738
123,1,0,0.20186826366804234
124,3,0,0.19947933992985373
125,2,1,0.2892724128556023
126,2,1,0.39156547565520006
127,2,0,0.35884139381926705
128,4,0,0.3550776633275651
129,4,1,0.3991354017410754
130,1,0,0.3331774746189278
131,1,0,0.5154205006513034
132,3,0,0.564325514183234
133,5,0,0.10021830699121273
134,5,1,0.6590198293152896
135,2,0,0.29045283508239605
136,3,0,0.16095381014907303
137,2,0,0.36230426796998666
138,3,1,0.3475605719176901
139,1,0,0.09358664363342231
140,2,0,0.4389122226999244
141,5,0,0.2190949950537618
142,1,0,0.4789458727766966
143,3,0,0.28302639074664554
144,2,0,0.386251762696763
145,3,0,0.49499914103514797
146,5,1,0.357912157980306
147,1,0,0.09092347090210794
148,1,1,0.10219373185623738
149,5,0,0.6234979662945518
150,4,0,0.2572017826380741
151,4,1,0.3266598964602742
152,5,0,0.38227023467504284
153,2,1,0.37771115181895987
154,3,0,0.3798353213350015
155,5,0,0.09459590639531663
156,5,0,0.2427989914021968
157,1,0,0.07526030121485869
158,5,0,0.1669425632509779
159,5,0,0.34333988624892625
160,4,1,0.4134090893182397
161,1,0,0.08432281597805336
162,5,0,0.2942515319321183
163,4,0,0.295058194158906
164,1,1,0.46371695984816214
165,5,0,0.641776619435338
166,1,0,0.15512685373062776
167,3,0,0.3071076571361479
168,3,1,0.3978256609549626
169,1,0,0.029529287915429435
170,3,0,0.21448565010016304
171,2,0,0.34746380117530345
172,3,0,0.3344160814177838
173,1,0,0.43350370536598104
174,4,0,0.3807906427073338
175,2,1,0.3679158737512939
176,5,1,0.3795063755511971
177,3,0,0.24932115107385514
178,3,0,0.3451127850089898
179,5,0,0.32027211291477925
180,5,0,0.0908928497184703
181,4,1,0.27396662962690654
182,5,1,0.1505876935784219
183,5,1,0.3178050516537963
184,5,0,0.26479060953169653
185,1,0,0.3544525627896949
186,2,0,0.24902677928833916
187,1,0,0.1860083123336143
188,4,0,0.241205192230216
189,5,1,0.661874078147962
190,4,0,0.4564743758592284
191,4,0,0.039479688992680506
192,5,1,0.12924954920942439
193,1,0,0.24310302058527808
194,5,0,0.5526058984196702
195,4,0,0.0966580068123085
196,3,1,0.5257116231189422
197,2,0,0.19174836401478457
198,2,0,0.13666570454635124
199,1,0,0.058985958582542936
200,5,0,0.2150601322171117
201,3,0,0.5988458532120442
202,4,0,0.26636882390313177
203,5,1,0.7133551166984655
204,3,0,0.5015717717718001
205,4,0,0.3261411905244097
206,2,1,0.35773528684565065
207,1,0,0.2713689077551376
208,3,1,0.3649160907513237
209,2,0,0.2350282484976687
210,3,0,0.4503139227741956
211,5,0,0.4032861561508056
212,3,0,0.07995601801162042
213,2,0,0.23892425908628073
214,2,0,0.2742066869253823
215,3,0,0.23440837448801527
216,1,0,0.019036459009434296
217,4,0,0.32807891559403546
218,2,0,0.36065628295005603
219,4,0,0.167428678640175
220,5,0,0.09032439729284665
221,4,0,0.44646267180303795
222,2,1,0.4005761011304136
223,4,0,0.18630592540853538
224,4,0,0.25891047667914296
225,1,0,0.06632109059394517
226,3,1,0.19363033792539064
227,3,1,0.43289199013878527
228,2,0,0.14672633841652152
229,4,0,0.13396398679383456
230,3,0,0.33104657886417027
231,2,0,0.2390379292446119
232,4,0,0.2701010470067698
233,3,0,0.09708173253633377
234,2,1,0.4843253418563763
235,4,0,0.07503006446261078
236,4,0,0.2655123740997617
237,3,1,0.5202764986569636
238,1,0,0.32304561800985987
239,5,0,0.5092762857400069
240,4,0,0.09822410286685475
241,4,0,0.31848274558004785
242,2,0,0.39463694126674187
243,2,1,0.37076866055987007
244,1,0,0.377834415679383
245,3,1,0.4612900319665009
246,3,0,0.180840353094808
247,2,1,0.387259184896594
248,2,0,0.4027123601218961
249,1,0,0.14626640418766162
250,1,0,0.08464874614822558
251,4,0,0.1417632112326064
252,3,0,0.24308104816253376
253,3,0,0.4325745448625749
254,2,0,0.28406702763443853
255,3,1,0.3970842985214223
256,2,0,0.17586468719475892
257,3,0,0.16567741335738406
258,2,0,0.2129904354007422
259,2,0,0.329516469375695
260,1,0,0.14585354006266543
261,4,0,0.041116014334991624
262,5,1,0.2949698581166919
263,2,0,0.38177557695940895
264,3,0,0.2945286767894072
265,5,0,0.5356128145923811
266,3,0,0.06853241332967061
267,2,0,0.17551874585837415
268,4,0,0.15621817375764444
269,3,0,0.3521678417908472
270,3,0,0.25959446764358546
271,4,1,0.5580674337058326
272,5,0,0.2739468603763238
273,1,0,0.24919362094617223
274,5,0,0.5307277160902778
275,2,0,0.14582738082860794
276,1,0,0.01470208054559648
277,5,0,0.2807898343261876
278,3,0,0.4809444187084957
279,2,0,0.23053240919967158
280,4,0,0.5119329720292675
281,4,0,0.20612764546383122
282,2,0,0.3583558567817465
283,4,0,0.35485968439164395
284,5,0,0.172755218982977
285,2,0,0.15576769592393347
286,3,1,0.28810379502570016
287,1,1,0.45173817808430633
288,5,0,0.456827014474627
289,1,0,0.0653548109421237
290,5,0,0.24461422038978892
291,1,0,0.09554524760810124
292,3,0,0.429883702929063
293,3,1,0.3173215502191794
294,1,0,0.14028068039114408
295,2,1,0.4290610983187194
296,3,0,0.2916040389877758
297,3,0,0.40954490579372216
298,4,0,0.2938152899159705
299,2,0,0.18400907368223157
300,2,0,0.2782341563934116
301,5,0,0.42592260293056566
302,1,0,0.051110214624170584
303,5,0,0.5059396245410178
304,2,1,0.4136228901905598
305,3,0,0.07026298908974152
306,1,1,0.5615003822599615
307,3,0,0.5250391198537472
308,4,0,0.2836052303158802
309,3,0,0.18930588004012108
310,2,1,0.2188184287222968
311,1,0,0.021981981929904405
312,1,0,0.1266750571237685
313,1,0,0.07468496853207265
314,5,0,0.2599086854451342
315,4,1,0.09969712541917027
316,4,1,0.2061530004787959
317,3,0,0.34193732169728036
318,2,0,0.16644460787378096
319,1,0,0.17834474365040326
320,2,0,0.3178406517876041
321,3,1,0.513962084941964
322,5,0,0.2747820309884991
323,2,1,0.33192598493445535
324,4,0,0.5164194054780531
325,3,0,0.22936629863806804
326,5,0,0.25098276409676246
327,4,0,0.19887725689462263
328,5,1,0.6247476630898666
329,2,0,0.36175944834803225
330,5,1,0.54651941871723
331,3,1,0.2453457319465933
332,3,0,0.33336886787553766
333,5,0,0.4317964968717203
334,1,1,0.4482751154312438
335,1,0,0.017644358655774503
336,2,0,0.2080281801155939
337,1,1,0.5335068984913669
338,1,1,0.6375202907610674
339,1,1,0.5265760256362447
340,1,1,0.12198459397392727
341,5,1,0.36458058335031956
342,2,0,0.19955905857398282
343,3,0,0.2655742103115719
344,4,1,0.43043879717332045
345,3,0,0.10424080706923575
346,5,0,0.36219371740880224
347,1,0,0.4029975909492878
348,4,1,0.452791876582478
349,1,0,0.1272193950915206
350,3,0,0.37794135731456446
351,4,0,0.28851327691609574
352,2,0,0.18304612428172914
353,5,0,0.2657422203023247
354,2,0,0.352188748851279
355,4,0,0.37446702773689033
356,2,1,0.40404335766678406
357,4,0,0.21184087352368033
358,3,0,0.3272517674034963
359,3,1,0.5743297404981635
360,3,0,0.4757441897819722
361,4,1,0.39902323926519156
362,4,0,0.1804845242926118
363,5,0,0.21743898316687402
364,2,0,0.3653647083046987
365,5,0,0.0635718135195391
366,4,0,0.30333493185292654
367,2,0,0.2131554852382666
368,3,0,0.12190639386254977
369,2,1,0.33858079508392397
370,2,0,0.3230877644440368
371,1,1,0.5903343184591593
372,4,1,0.5115252093584306
373,4,1,0.5413188622523674
374,1,0,0.02326078811384962
375,2,1,0.30932886171342555
376,5,0,0.42984591486078555
377,3,1,0.24733618232882462
378,4,0,0.23773297019251585
379,1,0,0.14730914197612782
380,2,0,0.24317435925788483
381,1,1,0.20851600607630139
382,5,0,0.6338051262348557
383,1,0,0.17040492975869903
384,4,0,0.20753000760229612
385,1,0,0.022158361089389015
386,4,0,0.2555122023644759
387,5,1,0.3994467853308819
388,5,0,0.036738271924068824
389,3,0,0.22623435661373306
390,5,0,0.3910914450126044
391,5,0,0.1723796788412126
392,1,0,0.4118779109321271
393,5,1,0.46928096265446895
394,5,1,0.2765808294656665
395,3,0,0.4970186357520315
396,3,1,0.48423324402060175
397,1,0,0.08482691772354163
398,1,1,0.4619953746815414
399,1,1,0.6964118927366205
400,2,1,0.34579390663777454
401,1,1,0.4943135062561494
402,1,0,0.05540152671987373
403,3,1,0.4053522984183064
404,3,1,0.5799365235563183
405,4,1,0.439074611955702
406,2,0,0.3047140881428568
407,1,0,0.1743706881949263
408,4,1,0.18341585182821188
409,2,1,0.31002602517526945
410,3,0,0.4952166891809013
411,4,0,0.5342839223714131
412,2,0,0.16455238899809793
413,2,1,0.4702731790694709
414,4,1,0.24605837830799707
415,5,0,0.047707431020949195
416,4,1,0.533734872129896
417,3,1,0.24629089912296193
418,1,1,0.4717793913618629
419,3,1,0.5677884751843042
420,5,0,0.07742525883820021
421,2,1,0.25098673924620435
422,2,0,0.11642968435312699
423,5,0,0.21128303412572863
424,1,1,0.623659259797632
425,5,0,0.17213481200489011
426,3,1,0.4137773662078139
427,3,0,0.4061488599704736
428,5,0,0.469922374287002
429,4,1,0.3699602042804965
430,5,0,0.2339566879002216
431,5,1,0.5812984894194427
432,1,0,0.14022608572678985
433,1,1,0.5780637021365477
434,5,0,0.4933036208904062
435,3,0,0.2839664356737207
436,5,0,0.3235553563765417
437,4,0,0.3360430691715717
438,1,1,0.5443248123332863
439,5,1,0.3739455606313414
440,1,1,0.5710880355493432
441,4,0,0.4116528149108425
442,5,0,0.22041144878743654
443,4,0,0.1829729580844334
444,4,0,0.24090099831270462
445,5,0,0.355595585523392
446,4,0,0.4027220772905727
447,4,1,0.36694042016865797
448,1,0,0.3358802813014214
449,3,0,0.09161630170222211
450,1,1,0.5307513635809307
451,1,0,0.20446961935616187
452,3,1,0.6269042174681038
453,1,1,0.12088609429192444
454,3,1,0.38028786256946756
455,2,0,0.39104422717370646
456,4,1,0.6908778258298576
457,5,0,0.21422233873293278
458,3,0,0.1805339423888372
459,1,0,0.039327157528992636
460,4,0,0.32579758485326415
461,2,1,0.34019850809869034
462,2,0,0.24008048644696475
463,2,0,0.16202490428091532
464,5,0,0.5169064812754985
465,1,0,0.04418043370565748
466,4,0,0.18182480186353805
467,4,0,0.15773770916599456
468,5,0,0.09819375731201922
469,3,0,0.09994439612563942
470,2,0,0.23252743333986403
471,3,1,0.4495919063661187
