row_index,fold,y_true,y_score
0,1,1,0.8567847908909294
1,4,0,0.3237892658322305
2,5,0,0.2356619722556921
3,2,0,0.08317578149504253
4,3,0,0.03609319725390337
5,4,0,0.6746205247479465
6,2,0,0.5563971621194344
7,5,0,0.11843322092410538
8,3,0,0.26091582277809916
9,1,1,0.12278479449546155
10,2,0,0.08280629351633585
11,2,1,0.19051040359035126
12,5,0,0.179781531927072
13,1,0,0.38845822991354956
14,1,0,0.0756256131529285
15,2,0,0.039310332039843576
16,1,0,0.29633848676028113
17,5,0,0.2567616755299198
18,4,0,0.6469715888282268
19,5,0,0.18336367946110838
20,1,0,0.4486948568265415
21,3,1,0.1568437019286708
22,4,0,0.052840187992349484
23,3,1,0.48464934847613195
24,1,0,0.32237646518698326
25,1,0,0.08854845661371931
26,4,0,0.15052823246395525
27,4,1,0.08411148684828398
28,2,0,0.05015093903010882
29,5,1,0.5454927066162218
30,4,0,0.12049836861969716
31,1,0,0.2752555325006573
32,3,0,0.0386169693565953
33,1,0,0.05375557808033108
34,4,0,0.08428778551214253
35,2,0,0.019998771513160478
36,2,0,0.025467178049044487
37,5,0,0.3954127753824381
38,1,0,0.13111450281470363
39,2,1,0.47831080235416645
40,3,0,0.03797141296370468
41,4,0,0.5527733309702378
42,1,1,0.38906775320759546
43,3,0,0.0653408925889515
44,3,1,0.18773625702444252
45,4,0,0.08012215665391237
46,5,0,0.2641025172853226
47,3,0,0.7641288270258374
48,1,1,0.7711974713248918
49,5,0,0.1202211653084289
50,5,1,0.3828927643357263
51,4,0,0.043374743275288535
52,3,1,0.2049313309327588
53,1,0,0.017262434050659775
54,1,0,0.11308319466662661
55,1,0,0.22825366550127915
56,5,0,0.16437310818479636
57,3,0,0.2628541766346404
58,4,0,0.3516179541093566
59,4,1,0.6379021494675308
60,1,0,0.5129531456641947
61,2,0,0.10452217148475369
62,3,1,0.4383567903622992
63,5,1,0.604130361372371
64,4,0,0.10863891154635341
65,3,0,0.09751969501066134
66,4,1,0.5869318211076687
67,1,1,0.8560598557695706
68,2,0,0.0422763349871496
69,4,1,0.45440850237817804
70,5,0,0.4100497695510147
71,5,0,0.19834919967433287
72,5,0,0.23405728710495521
73,3,1,0.5964236509289826
74,3,1,0.63658065372779
75,1,1,0.07761254461946739
76,3,0,0.04790981529728949
77,5,1,0.5676405234780448
78,4,0,0.2343941241943275
79,1,1,0.6733400408131112
80,4,1,0.36360287471067493
81,2,0,0.3062051413595967
82,4,0,0.18205867644004625
83,1,0,0.16561154462573943
84,4,0,0.23869090944441712
85,1,0,0.08345830520265966
86,1,0,0.8034386547046821
87,1,0,0.09502984583835705
88,4,1,0.2759538917472276
89,2,0,0.49864323080980494
90,4,0,0.7682272983962731
91,5,0,0.6018318798835977
92,3,0,0.052555357800388766
93,1,1,0.4195786302302135
94,2,0,0.02972975895133327
95,5,1,0.6457559095838845
96,4,0,0.16349047710213485
97,2,0,0.6185611173703063
98,5,1,0.0685783608211683
99,5,0,0.17482421964550168
100,3,0,0.4448660953071279
101,4,1,0.3712997885269913
102,2,0,0.08997487260492125
103,4,0,0.4164145463452859
104,3,1,0.48597532185959585
105,4,0,0.1605142976513572
106,2,0,0.17856841055962205
107,5,1,0.4435799458817168
108,1,1,0.771153725650746
109,5,0,0.14583332076518446
110,4,0,0.03142604345549747
111,4,1,0.1050628422045928
112,5,0,0.06546457922332852
113,1,0,0.09089149357356315
114,1,1,0.8266014200705457
115,1,0,0.3607281174827068
116,2,0,0.09893390700955484
117,2,1,0.7564208369582508
118,3,0,0.0372513264697851
119,3,0,0.10313269614915499
120,5,0,0.1983857449851363
121,2,0,0.0318581269756712
122,5,1,0.7824384893696104
123,1,0,0.42992864826187493
124,3,0,0.1515668553651663
125,2,1,0.2060619512739643
126,2,1,0.59424182205687
127,2,0,0.4849088038313509
128,4,0,0.18457883285487067
129,4,1,0.3050531652891341
130,1,0,0.1918827299728589
131,1,0,0.5007598280585567
132,3,0,0.5414278712445538
133,5,0,0.09371893768026922
134,5,1,0.6885635826598934
135,2,0,0.32223200741112695
136,3,0,0.139330154749254
137,2,0,0.5232193010574944
138,3,1,0.45717784853280513
139,1,0,0.08279119466388689
140,2,0,0.6379971750234007
141,5,0,0.2992756729372697
142,1,0,0.43560302961502867
143,3,0,0.2260863609008246
144,2,0,0.42473490631788635
145,3,0,0.554687354787227
146,5,1,0.4262131024475699
147,1,0,0.08428865139538147
148,1,1,0.1281865048648065
149,5,0,0.7448812415259117
150,4,0,0.16883616938190718
151,4,1,0.5060886527530404
152,5,0,0.3778515058383158
153,2,1,0.5121236095842542
154,3,0,0.4014242479197123
155,5,0,0.1865180532804608
156,5,0,0.24569559645445382
157,1,0,0.1204342423619223
158,5,0,0.11181088984738904
159,5,0,0.3584992537409589
160,4,1,0.23480189160160322
161,1,0,0.05336481592482518
162,5,0,0.20194977734843822
163,4,0,0.23442400318161274
164,1,1,0.3043354947899688
165,5,0,0.5759638916629318
166,1,0,0.15325391379560227
167,3,0,0.34094613654369027
168,3,1,0.2434946039983075
169,1,0,0.027789376120732196
170,3,0,0.15052050821597165
171,2,0,0.3397948036086425
172,3,0,0.16467272110470882
173,1,0,0.5336210473908343
174,4,0,0.18792831140071617
175,2,1,0.5872492665032966
176,5,1,0.3711997328875468
177,3,0,0.12288406547177604
178,3,0,0.36817351253685743
179,5,0,0.2627754969449573
180,5,0,0.1026384076866073
181,4,1,0.3248060102544718
182,5,1,0.16602193008132476
183,5,1,0.11208113167676856
184,5,0,0.34776637884272177
185,1,0,0.17682228670863545
186,2,0,0.09613335648127573
187,1,0,0.2202974037577356
188,4,0,0.16731378515659273
189,5,1,0.6698038100659762
190,4,0,0.35760787782658626
191,4,0,0.017537973996102837
192,5,1,0.16838201822177054
193,1,0,0.08168274583520167
194,5,0,0.6480575972538569
195,4,0,0.05080757951976306
196,3,1,0.7040243692105114
197,2,0,0.11944164144144005
198,2,0,0.043633391658638936
199,1,0,0.05926977629619731
200,5,0,0.1739683302462879
201,3,0,0.7408182314682287
202,4,0,0.14219826701942442
203,5,1,0.7737817152889703
204,3,0,0.46647876487900486
205,4,0,0.2558799320030222
206,2,1,0.23249999639924493
207,1,0,0.26120665935852927
208,3,1,0.3431582379073577
209,2,0,0.27178141840914494
210,3,0,0.2670636854572316
211,5,0,0.33611240613201676
212,3,0,0.08981074025814142
213,2,0,0.16384768056962445
214,2,0,0.11871281154197871
215,3,0,0.15541880456262067
216,1,0,0.04725026571416032
217,4,0,0.2736410386349152
218,2,0,0.4848704638802423
219,4,0,0.12458710345904199
220,5,0,0.1570010855764884
221,4,0,0.4520615068041755
222,2,1,0.700093536651128
223,4,0,0.031435428270347524
