row_index,fold,y_true,y_score
0,1,1,0.7857142857142857
1,4,0,0.050724637681159424
2,5,0,0.3939393939393939
3,2,0,0.05454545454545454
4,3,0,0.13709677419354838
5,4,0,0.7121212121212122
6,2,0,0.23376623376623376
7,5,0,0.23214285714285715
8,3,0,0.1891891891891892
9,1,1,0.2631578947368421
10,2,0,0.05454545454545454
11,2,1,0.23376623376623376
12,5,0,0.5
13,1,0,0.3333333333333333
14,1,0,0.0
15,2,0,0.05454545454545454
16,1,0,0.2619047619047619
17,5,0,0.23214285714285715
18,4,0,0.7121212121212122
19,5,0,0.23214285714285715
20,1,0,0.47368421052631576
21,3,1,0.13709677419354838
22,4,0,0.2127659574468085
23,3,1,0.38181818181818183
24,1,0,0.7857142857142857
25,1,0,0.2619047619047619
26,4,0,0.050724637681159424
27,4,1,0.050724637681159424
28,2,0,0.05454545454545454
29,5,1,0.4
30,4,0,0.050724637681159424
31,1,0,0.3333333333333333
32,3,0,0.13709677419354838
33,1,0,0.0
34,4,0,0.050724637681159424
35,2,0,0.05454545454545454
36,2,0,0.16666666666666666
37,5,0,0.3939393939393939
38,1,0,0.47368421052631576
39,2,1,0.4878048780487805
40,3,0,0.0
41,4,0,0.7121212121212122
42,1,1,0.5333333333333333
43,3,0,0.13709677419354838
44,3,1,0.4074074074074074
45,4,0,0.050724637681159424
46,5,0,0.5
47,3,0,0.7714285714285715
48,1,1,0.7857142857142857
49,5,0,0.4
50,5,1,0.23076923076923078
51,4,0,0.050724637681159424
52,3,1,0.34285714285714286
53,1,0,0.0
54,1,0,0.2619047619047619
55,1,0,0.15151515151515152
56,5,0,0.03571428571428571
57,3,0,0.7213114754098361
58,4,0,0.3918918918918919
59,4,1,0.3918918918918919
60,1,0,0.6842105263157895
61,2,0,0.05454545454545454
62,3,1,0.7213114754098361
63,5,1,0.5
64,4,0,0.058823529411764705
65,3,0,0.13709677419354838
66,4,1,0.3918918918918919
67,1,1,0.6842105263157895
68,2,0,0.05454545454545454
69,4,1,0.7121212121212122
70,5,0,0.23076923076923078
71,5,0,0.03125
72,5,0,0.15625
73,3,1,0.34285714285714286
74,3,1,0.38181818181818183
75,1,1,0.2619047619047619
76,3,0,0.13709677419354838
77,5,1,0.5
78,4,0,0.050724637681159424
79,1,1,0.6842105263157895
80,4,1,0.3918918918918919
81,2,0,0.23809523809523808
82,4,0,0.050724637681159424
83,1,0,0.0
84,4,0,0.050724637681159424
85,1,0,0.0
86,1,0,0.9444444444444444
87,1,0,0.2631578947368421
88,4,1,0.3918918918918919
89,2,0,0.6712328767123288
90,4,0,0.3918918918918919
91,5,0,0.5
92,3,0,0.0
93,1,1,0.0
94,2,0,0.05454545454545454
95,5,1,0.5
96,4,0,0.08888888888888889
97,2,0,0.6712328767123288
98,5,1,0.15625
99,5,0,0.03571428571428571
100,3,0,0.34285714285714286
101,4,1,0.058823529411764705
102,2,0,0.05454545454545454
103,4,0,0.3918918918918919
104,3,1,0.45555555555555555
105,4,0,0.050724637681159424
106,2,0,0.23809523809523808
107,5,1,0.7213114754098361
108,1,1,0.6842105263157895
109,5,0,0.03571428571428571
110,4,0,0.058823529411764705
111,4,1,0.050724637681159424
112,5,0,0.2702702702702703
113,1,0,0.0
114,1,1,0.6842105263157895
115,1,0,0.3333333333333333
116,2,0,0.16666666666666666
117,2,1,0.4878048780487805
118,3,0,0.13709677419354838
119,3,0,0.08823529411764706
120,5,0,0.03125
121,2,0,0.05454545454545454
122,5,1,0.5
123,1,0,0.0
124,3,0,0.06666666666666667
125,2,1,0.4878048780487805
126,2,1,0.4878048780487805
127,2,0,0.23809523809523808
128,4,0,0.6756756756756757
129,4,1,0.3918918918918919
130,1,0,0.47368421052631576
131,1,0,0.6842105263157895
132,3,0,0.7714285714285715
133,5,0,0.03125
134,5,1,0.5
135,2,0,0.4878048780487805
136,3,0,0.13709677419354838
137,2,0,0.4878048780487805
138,3,1,0.38181818181818183
139,1,0,0.11627906976744186
140,2,0,0.4878048780487805
141,5,0,0.03125
142,1,0,0.13636363636363635
143,3,0,0.34285714285714286
144,2,0,0.4878048780487805
145,3,0,0.38181818181818183
146,5,1,0.3939393939393939
147,1,0,0.15151515151515152
148,1,1,0.0
149,5,0,0.5
150,4,0,0.3918918918918919
151,4,1,0.43636363636363634
152,5,0,0.15625
153,2,1,0.23809523809523808
154,3,0,0.45555555555555555
155,5,0,0.03125
156,5,0,0.5
157,1,0,0.15151515151515152
158,5,0,0.23214285714285715
159,5,0,0.5
160,4,1,0.43636363636363634
161,1,0,0.15151515151515152
162,5,0,0.15625
163,4,0,0.050724637681159424
164,1,1,0.2631578947368421
165,5,0,0.5
166,1,0,0.15151515151515152
167,3,0,0.45555555555555555
168,3,1,0.34285714285714286
169,1,0,0.11627906976744186
170,3,0,0.13709677419354838
171,2,0,0.4878048780487805
172,3,0,0.45555555555555555
173,1,0,0.47368421052631576
174,4,0,0.3918918918918919
175,2,1,0.4878048780487805
176,5,1,0.5
177,3,0,0.1891891891891892
178,3,0,0.1891891891891892
179,5,0,0.5
180,5,0,0.0
181,4,1,0.08888888888888889
182,5,1,0.23214285714285715
183,5,1,0.3939393939393939
184,5,0,0.5
185,1,0,0.3333333333333333
186,2,0,0.16666666666666666
187,1,0,0.4
188,4,0,0.2127659574468085
189,5,1,0.5
190,4,0,0.7121212121212122
191,4,0,0.050724637681159424
192,5,1,0.03571428571428571
193,1,0,0.15151515151515152
194,5,0,0.3939393939393939
195,4,0,0.058823529411764705
196,3,1,0.7213114754098361
197,2,0,0.05454545454545454
198,2,0,0.05454545454545454
199,1,0,0.15151515151515152
200,5,0,0.23214285714285715
